quiero llegar al aeropuerto <unk> a primera hora de la tarde .	quiero <unk> al lado para el año pasado .
busqué mi cuarto .	miró mi cuarto .
¡no seas tan <unk> !	¡no te <unk> !
¿quieres ver esto ?	¿querés quedarte esta <unk> ?
gracias por el consejo , tomás .	lo digas , tom lo <unk> .
es un problema sin <unk> como lo <unk> .	es un problema para la <unk> .
no creo que nadie haya <unk> lo que tom hizo .	no creo que nadie le pasó a tom .
¿has hecho trampa en un examen alguna vez ?	¿tienes un examen <unk> de primera vez en <unk> ?
tom es hijo único .	tom es sólo .
si te <unk> después de clase , puedo ayudarte con tu <unk> .	si puedes conseguir los <unk> , puedes conseguir las <unk> de tu clase de la clase de <unk> .
sé que no pasará otra vez .	sé que no volverá a pasar .
tom le pasó la <unk> a mary .	tom <unk> a mary .
mi padre sí que juega al golf , pero no lo hace bien .	mi padre no va bien en la <unk> , pero mi padre .
<unk> durante la cena .	<unk> que está a cenar .
él es demasiado mayor para ella .	él es demasiado vieja para ella .
lo ayudé a <unk> la calle .	le pedí a <unk> el baño .
¡qué horrible !	¡qué <unk> !
ellos <unk> algún <unk> .	ellos están <unk> .
¿qué estabas diciendo ?	¿qué te ha comprado ?
le pido <unk> que lo haga con cuidado .	te lo <unk> que te <unk> .
tom <unk> a mary su mejor amiga .	tom cree que mary cree a su mejor que mary .
a las <unk> <unk> les encanta comer <unk> mientras <unk> de <unk> .	el amor <unk> de <unk> en <unk> , el <unk> <unk> <unk> <unk> <unk> a su corazón .
necesitamos vuestra ayuda .	necesitamos tu ayuda .
se puede llegar a la ciudad en auto en menos de 20 minutos desde aquí .	el partido puede ser más tarde que el auto en menos de semana .
él se decidió a estudiar de <unk> .	él hizo <unk> para <unk> su vestido .
el hombre que conociste en la estación es mi padre .	mi padre es el padre del padre de mi padre .
a pesar de que pueda ser inteligente , no es <unk> .	no puede <unk> , él es <unk> .
<unk> fútbol después de la escuela .	<unk> después de la escuela después de que la escuela .
por favor <unk> las reglas de la escuela .	por favor , <unk> la escuela .
parece que tom disfruta verdaderamente de estar aquí .	parece que tom parece muy bien .
tom se hizo <unk> una <unk> para la <unk> .	tom se me <unk> un <unk> .
¿eres un <unk> del <unk> ?	¿estás <unk> de <unk> ?
el accidente <unk> el tráfico .	el accidente <unk> .
esta vez lo haré a mi manera .	lo haré que lo haré mi tiempo .
<unk> gato vino de <unk> pájaros .	a los madre se les encanta el teléfono .
te doy 5 dólares .	te voy a <unk> cinco dólares .
tom ha estado trabajando como <unk> desde que se graduó de la universidad .	tom ha estado desde el <unk> desde que se ha estado en la <unk> .
<unk> la ley .	él dejó la situación .
¿te gustaría venir ?	¿te gustaría venir ?
lo <unk> a decir la verdad .	ellos lo <unk> a la verdad .
tom se siente mal por mary .	tom le <unk> a mary .
tom nunca miró de vuelta .	tom nunca miró a la cama .
la cena fue <unk> .	la cena estaba <unk> .
<unk> , la causa de la enfermedad es <unk> .	en el teléfono , la estación de las noticias .
ella dejó su trabajo el mes pasado .	ella el trabajo en el mes .
este camino es muy <unk> para que <unk> los <unk> .	esta <unk> es demasiado <unk> para <unk> para <unk> para la <unk> .
yo puedo estar equivocado .	podría ser equivocado .
tengo que <unk> de <unk> este dinero .	no me he dejado dinero para <unk> este dinero .
¿tienes un libro ?	¿tienes un libro ?
estoy <unk> por la tecnología .	estoy <unk> para la <unk> .
a tom le encanta escuchar música <unk> .	a tom le gusta <unk> la música .
ella <unk> a <unk> .	ella <unk> para la <unk> .
tom ha hecho un excelente trabajo .	tom tiene un empleo de trabajo <unk> .
¿te despidieron de tu último trabajo ?	<unk> la última vez que te <unk> de tu trabajo ?
él adora <unk> a la gente .	solo acaba de gente a la gente .
esa película es para niños .	ese es para los niños .
tom come la misma comida día tras día .	tom y el día entre al día en la comida .
no me gusta nada el béisbol .	no me gusta todo el béisbol .
la libertad no es <unk> .	no es <unk> .
¿qué dijo ?	¿qué hiciste ?
estaba equivocado .	estaba mal .
su casa fue <unk> por diez mil dólares .	su casa estaba <unk> para su casa .
nosotros podemos pagar .	podemos <unk> .
se fue a la tienda en bicicleta .	él fue al cine en la tienda .
tienes un <unk> de <unk> todo .	tienes todo el todo lo que tienes de <unk> .
estoy teniendo problemas para <unk> .	estoy problemas para <unk> .
algunas personas dicen que comer tarde por la noche es malo para la salud .	la gente es demasiado tarde para que la gente <unk> a las personas <unk> que se le gusta tu malo .
ella sabe qué hacer ahora .	ella sabe qué hacer ahora .
mis padres son <unk> , pero vinieron a <unk> en el <unk> .	en los <unk> son mis padres , pero están <unk> .
mi hermana menor se casó antes de los 20 .	mi hermana se me da de <unk> en su hermana .
estamos <unk> más <unk> .	estamos más <unk> más <unk> .
<unk> la <unk> con ambas manos .	los dos los dos <unk> a la mano .
<unk> café ?	<unk> café ?
será mejor que no te <unk> con ella ahora .	no deberías ver ahora .
no quiero ver a tom .	no quiero ver a tom .
mi madre está ocupada preparando la cena .	mi madre está ocupado que el mundo .
estaré de vuelta en menos de cinco minutos .	yo estará cinco minutos en menos de menos que las cinco minutos .
tom sabe cómo manejar una <unk> <unk> .	tom puede <unk> un <unk> .
quédate ahí .	tienes allí .
¿hay algo que <unk> hacer ?	¿hay algo que necesitamos ?
¿quién habla francés ?	¿quién habla francés ?
¿tienes coche ?	¿tienes un auto ?
<unk> de cenar .	solo nos <unk> .
tom se las <unk> todas a una sola carta .	tom se puso a su hijo en la huevos .
tom escuchó la alarma .	tom escuchó <unk> la puerta .
ven aquí antes de las siete .	aquí se ven antes de los <unk> antes de la <unk> .
su cara <unk> .	su cara <unk> la cara .
<unk> tiempo .	lo <unk> de tiempo .
¿dónde dijiste que <unk> esto ?	¿dónde te escondiste ?
¿por qué no le <unk> su consejo ?	¿por qué no nos <unk> su <unk> ?
ella nos dio un regalo .	ella nos dio un obsequio .
él ha ido a la biblioteca .	él se ha ido a la biblioteca .
por favor , siéntate .	por favor , <unk> .
no lee más que novelas .	ella no <unk> nada más .
ella se suicidó <unk> de un puente .	ella se dio el teléfono por la noche .
anoche llovió mucho .	tuvimos una semana pasada la noche que nos <unk> .
yo <unk> ropa por internet .	<unk> <unk> <unk> <unk> .
nosotros <unk> a la casa <unk> .	nos vimos la casa .
tom no parece estar muy interesado .	tom no le <unk> muy bien .
hace calor en la habitación .	la habitación está <unk> .
no estoy de acuerdo .	no estoy de acuerdo .
está claro que te van a <unk> si no <unk> más .	si no <unk> más .
lo que a ti te parece simple , a mí me parece <unk> .	parece que parece <unk> lo que me <unk> a <unk> .
¿por qué debería ayudarte ?	¿por qué debería ayudar ?
nueva york es una de las ciudades más grandes del mundo .	la nueva york es uno de los libros más grande que el mundo .
me <unk> que llueva mañana .	me temo que puede llover mañana .
tom le preguntó a mary si él podía tomar <unk> su bicicleta .	tom le preguntó si conocía a mary .
me alegro mucho de <unk> .	me alegro de verte muy <unk> .
les dije que me <unk> otro boleto .	me dijo que <unk> otra vez .
¿me <unk> qué debo hacer <unk> ?	¿qué debería decirle a <unk> ?
tienes que dar cuenta de tu <unk> .	tienes que <unk> por tu error .
tom se rió de algunos de los chistes de mary , pero pensó que algunos de ellos no eran muy <unk> .	tom se siente muy orgulloso de mary , pero el <unk> .
¿cómo sabes que pasará eso ?	¿cómo sabes que <unk> a pasar ?
<unk> en mi habitación .	me <unk> en mi cuarto .
nadie le <unk> .	nadie le <unk> .
fuiste <unk> .	tú <unk> .
todavía tengo mis dudas .	todavía todavía me he visto .
su discurso me <unk> .	su <unk> me <unk> .
la <unk> <unk> es mía .	el <unk> está <unk> de la mía .
por favor , <unk> la puerta .	por favor , <unk> la puerta .
no pude ir a su fiesta de cumpleaños .	no estaba a ir a su cumpleaños .
solo pregunto .	solo estoy solo .
después del desayuno fuimos a <unk> .	después de caminar , <unk> .
tom tiene que volver a boston mañana .	tom tiene que ir a boston mañana .
parece ser que tom ha intentado <unk> .	tom se <unk> el <unk> para que el <unk> .
él dice que no se <unk> de fumar .	no dice que él <unk> de que él <unk> .
<unk> a ti mismo .	<unk> .
no puedo estar más de acuerdo .	no puedo de más .
ella esperó a que la <unk> .	ella lo esperó para <unk> .
¿cómo pueden estar tan <unk> ?	¿cómo puedes ser tan <unk> ?
a él le encanta viajar .	le encanta los <unk> <unk> .
no quiero escuchar tus <unk> nunca más .	no quiero <unk> más .
tom está confundido .	tom es <unk> .
ayúdame a elegir un sombrero que <unk> con mi vestido nuevo .	por favor , <unk> a mi nuevo sitio web que me <unk> por favor .
eso <unk> todos los días , ¿no es así ?	eso todos los días , ¿no ?
compré este libro para mí , no para mi esposa .	no lo he dejado mi esposa , mi esposa por mucho .
eres demasiado joven para morir .	eres demasiado vieja para ti .
nos quedamos toda la noche hablando .	<unk> toda la noche .
prefiero comer otra cosa .	prefiero comer a comer más .
mientras más <unk> , más nos <unk> cuenta de lo poco que sabemos .	lo que vimos , nos vimos más importante .
te veré cuando vuelva .	te voy a ver cuando te <unk> .
he <unk> mi teoría .	me <unk> mi <unk> .
nunca volví a hablar con él .	nunca lo <unk> de nuevo .
¿quién va allí ?	¿quién se hizo allí ?
ese <unk> se <unk> con la pena de muerte .	esa muerte de la muerte es <unk> por la muerte .
la mitad de los estudiantes estaban <unk> .	los estudiantes estaban <unk> .
me <unk> por no llevar puesto el <unk> .	no estaba <unk> para un <unk> .
voy a dormir en el piso .	<unk> el piso .
todas las mujeres <unk> que tom era realmente apuesto .	tom estaba muy borracho .
mi inglés no es nada bueno .	mi inglés no es muy bien en inglés .
esa casa me pertenece a mí .	eso me pertenece .
la pequeña <unk> llegó a la vista .	el <unk> se <unk> por los <unk> .
cuando <unk> manos con alguien , debes <unk> a los ojos .	cuando <unk> , tienes que <unk> el manos en la mano .
debemos obedecer las reglas .	debemos <unk> la gente .
ya me siento mucho mejor .	ya ya tengo mucho mejor .
¿qué más puedes hacer ?	¿qué puedes hacer más ?
se casó a los <unk> .	ella se quedó cuando estaba casado con <unk> .
tom se preguntaba lo mismo .	tom no pudo decir la misma cosa .
<unk> tus <unk> !	<unk> tu <unk> !
él no pudo cumplir la promesa que hizo a su padre .	él no podía <unk> el <unk> de que se <unk> .
no significa que <unk> de hacerlo .	no lo haría de que <unk> eso .
ella tiene vino .	ella tiene vino .
está claro que es rico .	es claro que él era rico .
había <unk> que <unk> <unk> su <unk> .	había <unk> que <unk> a su <unk> .
mi amigo <unk> ayudar a mi hijo con sus estudios .	mi amigo quiere <unk> mi hijo <unk> con mi hijo .
tom siguió escribiendo .	tom se hizo ni siquiera .
ella hablaba mientras <unk> .	ella le <unk> a él .
él solo tenía treinta y seis años .	solo estaba años <unk> .
tom no tiene enemigos .	tom no tiene bastante listo .
tom tiene que buscar un trabajo .	tom tiene que tiene un empleo .
supongo que <unk> <unk> con quién estaba anoche .	quiero que me <unk> que <unk> con anoche .
tom todavía vive con su madre .	tom todavía vive con su madre .
espera a la policía .	<unk> la policía .
puedes venir con nosotros .	puedes quedarte con nosotros .
el <unk> de <unk> es <unk> .	la <unk> es <unk> para la <unk> .
dicen que una mirada vale más que mil palabras .	ellos es más difícil que la pena que la pena ver que la pena ver que la pena ver .
no está bien intentar <unk> las ideas <unk> a los demás .	no deberías <unk> a tu pasaporte .
no <unk> ver la diferencia .	veo al diferencia .
también hablo francés .	también habla francés .
una mujer escribió 30 libros sobre cómo ser feliz , y entonces se suicidó .	por tan pronto como pueda hablar y a una vez , pero tu computadora se <unk> y para pedir un poco <unk> y para pedir un poco .
tom se <unk> en la <unk> de arriba .	tom <unk> en la <unk> .
tom es un chico malo .	tom es un mal mal mal .
ellos <unk> cuando están en peligro .	cuando están en el peligro , ellos se están .
esta copia está llena de errores .	esta ciudad es de la <unk> .
¿te ha visto alguien ?	<unk> a ver ?
tom , ¿estás dormido ?	¿estás <unk> , tom ?
de verdad que necesito un <unk> ahora .	ahora necesito un montón para beber .
el <unk> fue <unk> en el aeropuerto .	el teléfono fue <unk> en <unk> por el <unk> .
tom no es un chico <unk> . de hecho , él trabaja duro .	tom es un <unk> de que no se <unk> .
tom <unk> su fiesta hasta que maría saliera del hospital .	tom se quitó el hospital de mary .
¿quieren tener hijos ?	¿querés niños quieres que hacer ?
ellos están <unk> a aprender inglés .	ellos están inglés .
<unk> a tom , a pesar de que no fue su culpa .	tom no estaba <unk> de que su culpa .
hoy es fiesta .	hoy es un buen calor .
tenemos el problema <unk> .	tenemos el problema .
a él le gusta mucho el béisbol .	a él le gusta mucho el béisbol .
mis padres no me <unk> volver a ver a tom .	a tom no me dio a ver a mis padres .
él se <unk> cuando toca la guitarra .	cuando él es el <unk> cuando está <unk> .
se <unk> las clases .	la escuela está <unk> .
yo soy de <unk> .	estoy de <unk> .
no es una buena persona .	ella es una buena persona .
<unk> acerca del <unk> de tom ?	¿has entendido el <unk> de tom ?
quizás tom estaba escondiendo algo .	tom fue algo <unk> .
hace diez grados bajo cero ahora .	ahora es diez años .
esta fiesta está <unk> .	esta fiesta es la fiesta .
tom <unk> segundo .	tom se marchó de comer .
fue una gran fiesta .	esa fiesta era una fiesta .
soy de <unk> .	estoy de <unk> .
la niña es chica para su edad .	la chica de su edad es para la chica .
no quiero vivir contigo .	no quiero vivir con vos .
mamá nos ha comprado un <unk> .	nos compró una <unk> para <unk> .
tienes las manos <unk> .	tienes <unk> .
¿y tu bebé ?	¿dónde está tu bebé ?
los mejores <unk> son <unk> .	los <unk> son <unk> .
no quiero que se <unk> tom .	no quiero <unk> a tom .
ella le <unk> a su hermana .	ella le <unk> a su hermana .
¿por qué no viniste ayer ? te esperé mucho rato .	¿por qué no viniste por qué hora ayer .
él se <unk> en el suelo .	él <unk> el piso .
<unk> están buenas .	<unk> son <unk> .
¿cuál es la comida a la que jamás <unk> ?	¿qué es una comida que no podía comida más ?
¿cuándo <unk> para boston ?	¿cuándo te vas a boston ?
<unk> no sé cómo seré capaz de cumplir con todos los <unk> !	<unk> solo sé cómo <unk> mi <unk> !
ella pesa mucho más que él .	ella es mucho más que él .
¿tienes un <unk> ?	¿tienes un <unk> ?
<unk> que no <unk> muy ocupados .	ellos no lo <unk> muy ocupado .
¿ella te enseñó la foto ?	<unk> la foto ?
esta mesa está <unk> de buen <unk> .	esta es bueno de <unk> .
es la última vez que <unk> un regalo .	esta es la última vez que yo puedo encontrar un regalo .
lo importante es tener tu propio pasatiempo .	la cosa es lo que tengo que hacer es importante .
todavía no he <unk> .	no he comido todavía .
ella habla con <unk> .	ella le <unk> .
tuve que darle una oportunidad .	tuve que <unk> una <unk> .
¿este bus se <unk> al museo ?	<unk> el museo ?
lamento haberle <unk> tantos problemas .	estoy haber hecho tan <unk> mucho que <unk> .
lamento esas <unk> palabras .	las <unk> <unk> <unk> <unk> para la <unk> .
ella <unk> inglés .	ella <unk> inglés .
puse el <unk> en el <unk> .	<unk> la <unk> de <unk> .
quiero que mis hijos <unk> lo mejor .	quiero que mi mejor todo lo mejor .
por favor no <unk> mi <unk> .	por favor , no <unk> a mi <unk> .
<unk> el coche por favor .	por favor , <unk> tu auto .
<unk> a tom y <unk> lo que <unk> de <unk> .	tom me preguntó qué <unk> y lo que le <unk> .
tú pareces un <unk> .	te ves un <unk> .
me fui a la cama más tarde de lo habitual .	fui a la cama a la cama que fui más tarde .
¿dónde estabas cuando ocurrió la <unk> ?	¿dónde estabas cuando <unk> el <unk> ?
es posible que eso sea cierto .	puede que sea verdad .
ayer comí pescado .	comí ayer me comí ayer .
la verdad puede ser más <unk> que la mentira .	el <unk> puede ser más que la verdad .
agradecería que me <unk> tan pronto como le sea posible .	yo <unk> la posible a la <unk> de <unk> como yo esperaba .
quiero unos zapatos <unk> , no <unk> .	no quiero dar zapatos .
detesto perder .	odio los domingos .
es un <unk> sin corazón .	él es un <unk> .
¿qué lugares <unk> visitar ?	¿qué te gustaría saber cómo hacer a visitar ?
vayamos a <unk> una bebida .	<unk> que te <unk> .
¿es usted japonés ?	¿estás japonés ?
tengo una <unk> de trabajo mañana a las dos de la tarde .	tengo un trabajo para la <unk> de <unk> .
se nos <unk> el agua .	hemos <unk> de agua .
su casa se <unk> en la colina .	la <unk> la <unk> de su <unk> .
ella <unk> haber visto al hombre .	ella vio el hombre que ella <unk> .
tom tiene piernas <unk> .	tom tiene <unk> .
es sabido que fumar es malo para tu salud .	es de que no se <unk> por la mala malo .
deseo que mi sueño se hiciera realidad .	ojalá vino a mi sueño .
los <unk> de tráfico <unk> todos los días .	todos los días todos los días <unk> todos los días .
les vimos irse .	nos vio .
no tengo tiempo para eso .	no tengo tiempo para eso .
he estado buscando mis llaves todo el día .	he estado buscando mis llaves por todos los días .
no quería creer las cosas que tom dijo acerca de maría ayer .	no quería que tom había visto a mary ayer por la cosas .
¿cómo se llama ?	¿cuál es su nombre ?
tomó un <unk> a <unk> del bosque .	él se sacó una <unk> de <unk> .
tom probablemente sabía quién era yo .	sabía quién era quién estaba <unk> .
deja libre la tarde del próximo sábado por favor .	por favor , <unk> el próximo domingo <unk> al lado de la <unk> .
ella me <unk> una tarta .	ella me hizo una torta .
tom sabe lo que tiene que hacer .	tom sabe qué hacer .
soy más rápida que ustedes .	lo estoy más rápido .
el escritorio está hecho de madera .	la escritorio es de madera .
ella hizo feliz a su madre .	ella le <unk> a su madre .
llévate mi coche .	mi coche me <unk> .
si me <unk> hablado antes al respecto , yo podría haber estado libre . como sea , mañana tengo planes de volver a casa .	si lo dije , <unk> de comer a casa .
esta y esa son dos <unk> diferentes .	esta pregunta y <unk> es dos <unk> .
el verano <unk> .	el verano tiene verano .
¿no tienes frío ?	¿no has sido frío ?
¿cómo estuvo el <unk> ?	¿cómo estuvo el asunto ?
le dio una respuesta <unk> .	él dio un <unk> .
¿quién es tu profesor de francés ?	¿quién es tu profesor ?
ambas están bien .	están bien .
<unk> mis ojos y <unk> mi cabeza .	me <unk> a mi ojos y se me <unk> .
tom se sentó junto a mary en el concierto .	tom se sentó al concierto a mary .
¿con <unk> viven ?	¿quién te quedarás ?
¿cuántos años tienen vuestros hijos ?	¿cómo son los niños ?
el <unk> de esquí da <unk> .	la <unk> se parece <unk> .
la navidad es el <unk> de <unk> .	navidad es un día <unk> .
yo lo tomé prestado .	lo <unk> .
lo siento por ti .	yo siento para ti .
tom normalmente solo lee los <unk> .	tom solo vio la <unk> .
yo no quiero abrir la ventana .	no quiero dejar la ventana .
ella estaba entre los niños .	ella se sintió obligado .
los dos somos <unk> .	los dos estamos <unk> .
sus bromas nos <unk> <unk> de risa .	su <unk> nos <unk> en su <unk> .
tom estuvo pensando en lo que mary le había contado .	tom le dijo a mary que le había comprado sobre lo que había pasado .
sois demasiado jóvenes para morir .	eres demasiado vieja para ti .
¿cuántas preguntas había en el examen ?	¿cuántas <unk> <unk> en el examen ?
se requiere <unk> que ellos <unk> sus <unk> .	hay una <unk> para <unk> para que se <unk> es una <unk> para <unk> .
si yo fuera tú no iría allí .	no te dije si te vayas .
a tom no le fue bien en el examen .	tom no hizo bien el bien .
tuve un día realmente duro .	tenía realmente <unk> un día .
es fácil para ti .	es fácil para ti .
sus amigos están allá dentro .	hay amigos en tus amigos .
tom le dio un beso <unk> a maría .	tom le dio un <unk> a mary .
escriba un <unk> con <unk> de cuatro <unk> .	los <unk> se <unk> a un <unk> con tres <unk> .
¿ya encontraste a tom ?	¿has visto que tom ?
un niño está <unk> el <unk> .	el niño es <unk> .
¿en qué año <unk> ?	¿qué estás <unk> a la año ?
debe haber un malentendido entre nosotros .	hay algo que <unk> .
estoy <unk> esa taza .	estoy bebiendo de que estoy bebiendo .
ojalá hubiera salido de casa cinco minutos antes .	si solo tuve cinco minutos a casa , tuve más tarde .
todas ellas entraron .	todos <unk> .
prefiero ir a la montaña en verano .	yo preferiría ir al verano en la <unk> .
tu libro está sobre el escritorio .	el escritorio está en el escritorio .
soy <unk> .	estoy <unk> .
él me golpeó en la cabeza .	él me <unk> en la pared .
ya me había tomado un café .	ya ya me he visto un café .
ya no hay un sólo lugar seguro en japón .	no hay un lugar donde japón en lugar .
aún tenemos algo de dinero .	todavía tenemos un poco de dinero .
le di al <unk> todo el dinero que tenía .	me dio el dinero me había <unk> en el <unk> .
hoy hace bueno .	hoy es difícil .
puedo pagar por <unk> .	no puedo <unk> .
<unk> absolutamente seguro !	estoy seguro de que me <unk> !
él murió <unk> en la guerra de <unk> .	murió el <unk> de <unk> .
<unk> al mediodía .	tuvimos a las dos <unk> .
<unk> de nuevo pronto .	<unk> a nuevo pronto .
mi ciudad natal es muy bonita .	mi hermana es muy <unk> .
usted es buena .	eres bueno .
no os conozco .	no sé que tú .
estudia inglés todos los días .	todos los días <unk> todos los días .
yo <unk> tres <unk> ayer .	ayer me <unk> ayer .
¿sabes <unk> en <unk> ?	¿puedes <unk> en <unk> ?
hace demasiado calor .	es demasiado calor .
¿crees que tom <unk> éxito ?	¿crees que tom va a <unk> ?
pensé que tom vendría a <unk> .	pensé que tom me <unk> .
<unk> las sobras al perro .	<unk> al perro .
el profesor <unk> al muchacho por su <unk> .	el profesor <unk> el profesor para su profesor .
¿sabes cómo funciona esta máquina ?	¿sabes cómo se <unk> esta lavadora ?
los niños <unk> el <unk> y el guardia los <unk> .	los niños se <unk> en la <unk> y los niños .
él llegó a la estación a las cinco .	él llegó a la estación .
yo era demasiado rápido .	yo estaba demasiado rápido .
estaba <unk> por escapar .	él fue <unk> para <unk> .
<unk> usted su idea con más <unk> .	<unk> más es más fuerte .
tom piensa que la respuesta es sí .	tom cree que la respuesta es la respuesta .
su aliento huele a queso de cabra .	su <unk> como se <unk> de <unk> .
sus <unk> se <unk> al oír el <unk> .	ella estaba <unk> cuando su <unk> cuando ella estaba <unk> .
japón importa varias <unk> <unk> desde el extranjero .	japón <unk> de japón <unk> <unk> <unk> <unk> al extranjero .
yo me <unk> aquí hasta que él <unk> .	hasta que él se <unk> aquí .
¿puedes dejar esto conmigo por un rato ?	¿me <unk> a esta tarde ?
estoy seguro de que tom <unk> <unk> a mary de ir a boston con él .	estoy seguro de que tom lo <unk> a boston con mary .
la gente le <unk> a la guerra .	la gente tiene miedo de la guerra .
tom quedó sorprendido de que mary se <unk> tanto .	tom estaba tan <unk> que mary era mucho .
la compañía tiene un capital de un millón de dólares .	el soldado tiene una <unk> de la compañía .
tienes que estar bromeando .	<unk> !
a los <unk> les gusta viajar en grupo .	a los dos les gusta viajar de <unk> a la <unk> .
tom <unk> a su madre para que le <unk> el coche durante el fin de semana .	tom le <unk> el auto de <unk> a su madre .
tom no se <unk> nunca .	tom nunca <unk> .
él es un <unk> muy <unk> .	él es un <unk> .
su nombre , por favor .	por favor , <unk> tu nombre .
aquí es donde él se suicidó .	esta es la peor que se <unk> .
tiene usted que <unk> esos <unk> .	tienes <unk> <unk> <unk> <unk> <unk> .
los <unk> <unk> siempre mirando hacia la <unk> .	siempre <unk> siempre <unk> .
quiero ir a francia .	quiero ir a francia .
nuestro <unk> se <unk> .	nuestra <unk> está <unk> .
¿cuánto <unk> él ?	¿cuánto es él ?
¿cuántos <unk> tienes en tu <unk> ?	¿cuántas <unk> tienes en tu <unk> ?
la música de <unk> es bella .	la música es <unk> .
por favor habla más alto para que todo el mundo pueda oírte .	por favor , <unk> todos los demás <unk> .
ellos siempre estaban bromeando .	siempre <unk> .
el <unk> para la tos sabe a <unk> .	el <unk> tiene un <unk> .
esto es un <unk> .	esto es un <unk> .
no pasó mucho antes que nos <unk> <unk> otra vez .	no hicimos una cerveza antes de nuevo antes de nuevo .
tengo que <unk> .	lo he <unk> .
pensé que eras mi mejor amigo .	pensé que habías dicho que mi mejor .
¿cuánto tiempo te <unk> pintar mi casa ?	¿cómo <unk> mi casa a mi casa ?
pronto <unk> .	pronto <unk> el día .
es cruel .	eres <unk> .
¿no le <unk> una carta ?	¿no le dio una carta ?
era lo suficientemente <unk> .	era lo suficientemente <unk> .
<unk> la radio , por favor .	por favor , <unk> la radio .
deja que te dé mi tarjeta de <unk> .	déjame <unk> mi <unk> .
algunos de ellos son <unk> , y algunos son <unk> .	algunas son <unk> de <unk> .
estoy cansado y quiero irme a casa .	estoy cansado y estoy cansado .
tom <unk> que lo que hizo estuvo mal .	tom hizo lo que hizo lo que era <unk> .
la sangre era de un rojo <unk> .	el sol estaba <unk> de la guerra .
te di un libro .	te di un libro .
mi tía <unk> de buena salud durante toda su vida .	su vida se le <unk> la vida .
su manera de hablar me <unk> .	su camino me <unk> de <unk> .
con tus <unk> , deberías ser capaz de encontrar un trabajo para tom .	deberías <unk> a tom , deberías <unk> tu trabajo con vos .
es la mejor forma de resolver el problema .	es el mejor forma de la mejor .
tom le dijo a mary que se iba a <unk> , pero que no tuvo el <unk> para hacerlo .	tom se dijo que no tenía que era <unk> el único que era <unk> , pero mary .
sabía que te gustaría .	lo gustaría que te gustaría .
ha vivido aquí toda su vida .	está aquí hasta que él <unk> la vida .
nos vemos la próxima semana , tom .	a tom le has oído la semana que te ves .
¿qué tienes en el menú hoy ?	¿qué has escuchado hoy ?
<unk> <unk> sin el aire .	sin aire morimos .
¿puede darme algunas de <unk> ?	¿me puedes hacer un poco de estos ?
no me hagas sentir mal por hacer lo que hice .	no me siento tan mal acerca de lo que me <unk> .
las <unk> no se <unk> y tuve que entrar por el <unk> .	la <unk> de que no tenía miedo a la <unk> .
te veré mañana en el desayuno .	te veré mañana a ver mañana .
no estés tan <unk> .	no seas <unk> .
el próximo mes hará diez años que vivo aquí .	he dejado diez años que <unk> aquí durante diez años .
ayer la pasé verdaderamente bien .	ayer me tenía un buen tiempo .
aquí estarás seguro .	te <unk> aquí .
se fue después de que <unk> .	se fue después de que él había ido .
no hay absolutamente ninguna manera en que yo vaya de viaje solo .	no hay ningún viaje que yo puedo ir a <unk> por esa manera .
él es un <unk> .	él es un <unk> .
también es una <unk> .	ella es un <unk> de <unk> .
la <unk> es una <unk> .	la <unk> es un <unk> .
en cuanto llegue , <unk> .	<unk> que él me conoce a la biblioteca .
gracias por preocuparte de mí .	gracias por tu <unk> .
deme una taza de té , por favor .	por favor , <unk> de té .
él vive ahí solo .	él vive allí solo .
mi esposa <unk> dinero como si yo fuera el hombre más rico en la ciudad .	si <unk> mi esposa , <unk> <unk> fue el hombre en el hombre que mi esposa , me <unk> a la ciudad .
¿qué pasa conmigo ?	¿qué me acerca de mí ?
¿cuándo quieres que esté de vuelta aquí ?	¿cuándo quieres que me <unk> aquí ?
alguien entró en la habitación .	alguien se ve la habitación .
veamos cómo <unk> tom a eso .	por qué no le <unk> ver a tom .
me agrada tom .	me gusta tom .
demasiado está en riesgo .	el sol es demasiado .
déjame ver esa lista .	déjame ver eso .
ya no somos niños .	no estamos a los niños .
nunca <unk> construir una casa en esta área .	nunca me <unk> en esta casa .
<unk> la pregunta .	la pregunta .
realmente pensé que <unk> .	pensé que había muy bien .
estoy estudiando música .	estoy estudiando la música .
yo he escrito este libro .	yo me <unk> este libro .
había una multitud en el parque .	había un gran personas <unk> en la gente .
me pregunto si estará en casa .	me pregunto si está en casa .
lo siento de verdad .	estoy muy <unk> .
el tiempo va <unk> a <unk> que <unk> el día .	el clima se fue a <unk> en el día y el día .
parece que él no sabe acerca de mi <unk> con mi padre .	él me <unk> de mi padre no sabe que me <unk> y no quiere que me <unk> el <unk> .
iré a francia a estudiar pintura .	voy a ir a <unk> .
tomé un taxi porque el bus <unk> atrasado .	el autobús estaba cansado , me <unk> un autobús .
tom no tiene nada que ver con esto .	tom no tiene nada que hacer con hacer .
no <unk> su broma .	no me <unk> su broma .
gracias por tu <unk> .	gracias por tu <unk> .
por favor , <unk> en <unk> . estoy ocupada .	por favor , estoy ocupado .
me levanté más pronto de lo normal para coger el primer tren .	me <unk> antes de que el tren .
ahora me <unk> a mí .	ahora me está volviendo .
tom dice que oyó a mary y john <unk> .	tom dice que dice que le <unk> a mary y john .
tomás se rió en mi cara .	tom se me <unk> en mi cara .
