hago <unk> dos horas por día.	yo he encontrado dos horas dos días.
puede que no sea suficiente.	esto podría ser suficiente.
bajo ninguna <unk> debes <unk> la habitación.	no había dejar nadie <unk> la habitación.
prefiero la <unk> a la <unk>.	prefiero <unk> a cantidad.
¿sabes dónde será la reunión de mañana?	¿es dónde está de la oficina de estar?
no fue sino hasta que me <unk> del colegio que me di cuenta de la importancia de estudiar.	no era hasta que la <unk> me había perdido del de estudiar.
en seguida <unk> a <unk> el proyecto.	ellos <unk> el plan y <unk>.
¿por qué no tengo novio?	¿por qué no tengo un novio?
tu inglés es perfecto.	tu inglés es <unk>.
¿cómo estuvo su cumpleaños?	¿cómo estuvo tu cumpleaños?
no crees esa historia, ¿o si?	¿tú no <unk> esa historia, ¿verdad?
pensé que tom estaba de vacaciones.	pensé que tom estaba en peligro.
será mejor que te vayas ya a la cama.	ahora mejor que te vayas a la cama.
es la voz de una vieja.	es la voz de una anciana.
la misión fue un <unk>.	la ciudad estaba <unk>.
te amo tal como sos.	te prometo que estás te estás.
no me importa, con tal de que seas feliz.	no me llevo bien como tú.
todavía estás <unk> ¿verdad?	eres aún, <unk>?
no olvides que tenemos deberes.	no tenemos que hagas.
no <unk> el sentido de todo esto.	no me <unk> de todas esta.
¿tom está herido?	¿tom es <unk>?
<unk> como un <unk>?	¿te gusta un <unk>?
soy <unk>.	soy <unk>.
creía que tom era canadiense.	pensé que tom estaba canadiense.
ella se <unk> en su trabajo.	ella <unk> su trabajo.
mira quien está despierto.	<unk> es despierto.
¿dónde nos <unk> el autobús?	¿dónde va el autobús?
vi a alguien.	vi a alguien.
este trabajo es lo suficientemente simple para que lo haga un niño.	este trabajo es demasiado inglés para que hacer un niño.
quiero que tú vayas.	quiero que vayas.
los zapatos están <unk>.	los zapatos son <unk>.
<unk> a hacer esto hace cuatro años.	me siento haciendo este trabajo en años.
¿cómo de profundo es el lago?	¿cómo de el lago?
<unk>.	se <unk>.
no sé de ella desde entonces.	desde no he oído de su inglés desde entonces.
yo comprendo tu lengua.	no digas <unk>.
eres incapaz de hacer eso.	es imposible que te <unk>.
¿alguien le conoce?	¿alguien lo conoce?
está realmente enfadado.	él es realmente <unk>.
necesito <unk> todo lo que pueda.	necesito un <unk> para que yo puedo <unk>.
¿alguna vez te has <unk> en una <unk> de <unk>?	¿alguna vez has <unk> alguna vez en <unk>?
este libro merece atención.	este libro es <unk> de su inocencia.
haría cualquier cosa por ustedes.	haría cualquier cosa por usted.
yo los podría matar.	yo podría <unk>.
todavía tenemos que encontrar a tomás.	todavía tenemos encontrar a tom.
lo <unk> en falta.	lo <unk>.
ella pocas veces sale.	ella se va a salir.
<unk> si no vas a llegar a tiempo.	<unk> si no quieres estar aquí.
<unk> encontrar el libro?	¿podrías <unk> el libro?
ha pasado más de un año desde que tom <unk> boston.	ha sido más de tom es una forma de <unk>.
¿quién no estaba aquí?	¿quién estaba acá?
la noche aún es joven.	el noche está todavía.
en la oficina ha habido mucha <unk> esta mañana.	el <unk> de la <unk> está cerca de la mañana.
tengo un libro en la mano.	tengo un libro en mi mano.
tom no podía decidir cuándo comenzar.	tom no pudo haber cuenta de estudiar.
me pregunto si tom me <unk> francés.	me pregunto que tom <unk> un francés.
no tengo nada que ver con sus problemas.	no tengo nada que hacer con su <unk>.
le veré en boston.	te veré a boston.
tom le pasó a mary el <unk>.	tom <unk> a maría la <unk> <unk>.
no tuvimos nada de ayuda de tom.	no podemos ayudar a tom.
tenemos cinco dedos en cada mano.	tenemos cinco <unk> en cuando nos cinco.
ya he <unk> tu número de teléfono.	ya he encontrado tu teléfono.
se <unk> al ver el <unk>.	ellos estaban <unk> a la puerta del <unk>.
está muy <unk>.	es muy popular.
yo estaba escribiendo una carta cuando él llegó.	estaba a una carta cuando él.
se va al extranjero dentro de <unk> meses.	ella está del país <unk> en este meses.
hay un control <unk> <unk> del sofá.	hay una prueba de <unk> la alarma <unk>.
el diez de julio, el <unk> fue <unk>.	al <unk>, el <unk> <unk> en <unk>.
podemos ir.	podemos ir.
todos aman a los <unk>.	todos los <unk> a <unk>.
sea cual sea tu <unk> y lo feliz que seas en ella, habrá <unk> en los que <unk> haber <unk> otra carrera.	no importa a tu <unk>, puedes <unk> cuando no lo <unk> cuando ve a tu familia, no puedes <unk> cuando <unk>.
vuestra hija ya no es una niña.	tu hija no <unk> a una niña.
eso no es asunto nuestro.	es verdad de nuestra amigo.
está deprimido.	está deprimido.
tom trató de <unk> a mary a jugar <unk>.	tom trató de <unk> a mary para que <unk>.
estoy <unk>.	estoy <unk>.
dos ladrones entraron en una tienda.	<unk> <unk> en la tienda se <unk>.
ella se casó con un <unk>.	ella se casó con un <unk>.
este es un buen sushi.	es bueno.
tengo que resolver muchos problemas.	tengo un montón de <unk>.
cierra la puerta.	cierra la puerta.
el clima es <unk> y <unk>.	el clima está <unk> y <unk>.
ella siempre está ocupada.	ella siempre está ocupado.
tengo que <unk> un regalo que te va a <unk>.	tengo un dolor de <unk> el dolor.
te veré el mes que viene.	te veré el próximo mes.
esa es una pregunta muy difícil.	esa es una muy difícil.
me sentí bastante <unk>.	me sentí <unk> <unk>.
¿es importante?	¿eso es <unk>?
¿le gusta san <unk>?	<unk> como <unk>?
tom va a poder venir a nuestra fiesta mañana.	tom es capaz de ir a nuestra fiesta mañana.
tom siempre parece estar <unk> en algo.	tom parece estar <unk> en algo.
esta es una <unk> <unk>. no cuesta nada.	esto es un <unk> de bodas no, no ve nada.
ellos <unk> dinero de él.	ellos <unk> de él era.
no te culpo por el accidente. no fue culpa tuya.	no te comas por el accidente de estómago.
los <unk> <unk> todo el tiempo.	el trabajo me <unk> el tiempo.
estoy <unk> a ello ahora.	ahora lo <unk> por ahora.
hay a <unk> les gusta el béisbol, y a <unk> les gusta el fútbol.	a algunos gusto a la gente le gusta gusta el béisbol.
quisiera pasar algunos días con tom.	quisiera estar unos a solas con tom.
<unk> enseguida.	lo tienes en seguida.
ella me <unk> al <unk>.	ella me <unk> que <unk>.
¿qué hay que hacer?	¿qué hay hacer?
tom ha estado trabajando en este informe desde esta mañana.	tom está estado en esta <unk> sobre esta mañana.
ella se <unk> en cantante.	ella se hizo un obsequio.
él no lo volvió a decir.	nunca dijo que llueve.
¿qué te hizo cambiar de idea?	¿qué <unk> despierto tus <unk>?
tom no tenía idea de por qué mary se fue temprano.	tom no tenía idea de que mary supiera temprano.
una <unk> de <unk> <unk> al <unk>.	un <unk> de <unk> <unk> por la <unk>.
tom se cree <unk>.	tom cree que él es <unk>.
yo <unk> un <unk> en mi jardín.	yo he <unk> un <unk> en mi jardín.
tom no tiene un <unk> <unk>.	tom no tiene <unk> por los <unk>.
tom quería a mary.	tom quería a mary.
<unk> que tenés suerte?	¿no crees que eres <unk>?
¿con qué les <unk>?	¿qué <unk> lo que <unk>?
<unk> él llegará tarde a la escuela.	él es muy llegar tarde.
tráeme una toalla <unk>.	tráeme un poco de dos.
es su <unk>.	eso le <unk> a su vista.
quiero que se <unk> aquí.	quiero que se quede aquí.
no vino nadie.	nadie vino a nadie.
por extraño que <unk>, ella de repente <unk>.	para decir, ella se lo <unk>.
ellos empezaron a <unk>.	ellos <unk>!
a cada uno de nosotros se nos dio <unk> dólares.	la mitad de nosotros nos hace tres años.
deberíamos haberle contado la verdad.	tenemos que <unk> la verdad.
me acuerdo de <unk> visto el año pasado.	me acuerdo de quién ustedes <unk> el año pasado.
lo que se habla es más importante que cómo se habla.	lo que te está hablando de qué es más importante que lo importante.
tom fue a la playa la semana pasada.	tom iba a la última vez que la semana pasada.
<unk> cinco minutos más.	<unk> otra vez minutos.
nunca he <unk> en avión.	nunca he <unk> en un <unk>.
la madre <unk> <unk> esa ayuda <unk> para ayudar a la gente pobre de la india y de todo el mundo.	<unk> como la <unk> en el premio y <unk> el mundo.
¿has <unk> en una prueba alguna vez?	¿alguna vez has <unk> un examen?
¿de quién es este vino?	<unk> el lago es esto?
sabía que <unk> a tom.	le di a tom que le <unk>.
<unk> la pregunta.	<unk> la pregunta.
no pensé que era tan malo.	no pensé que era así.
¿por qué estás tan seguro?	¿por qué estás tan tristes?
¿qué te dio tom en tu cumpleaños?	¿qué te paga tom tu cumpleaños?
¿puede alguno de éstos ser real?	¿puede alguno de éstos ser verdad?
cogió un taxi para ir al hospital.	ella se lo suficientemente a un hospital.
debería ir a casa y dormir un poco.	debería volver a casa y a dormir.
el piloto <unk> el avión sin problemas.	el piloto realizó al avión.
el dinero es la <unk> de todos los <unk>.	el dinero es <unk> de <unk>.
ayer cogí el <unk>.	me <unk> la <unk>.
¿en qué idioma se habla en los estados unidos?	¿qué lengua se habla en los estados unidos de américa?
deberíamos hacerlo todos los lunes.	deberíamos hacer esto antes de este mismo.
<unk> sentí un <unk> dolor en mi estómago.	de repente, me <unk> un poco de estómago en mi dolor.
le aconsejó que <unk> el dinero.	le aconsejó que poner el dinero.
debo <unk> tu promesa.	tengo que <unk> tu tarea.
eres una mujer.	sos una linda mujer.
tengo que <unk> un coche.	tengo que <unk> un auto.
¿por qué siempre <unk> tarde al colegio?	¿por qué está tan tarde para la escuela?
<unk> tom a beber a menudo con mary?	tom <unk> con la universidad con mary?
ya había más de veinte personas <unk> allí.	había pasado allí sobre la gente <unk>.
¿no te gustaría tomar otro vaso de leche?	<unk> no tienes otra de <unk>?
<unk> todos ellos estén <unk> ahora.	todo son esos todo.
¿qué es lo que verdaderamente te encanta hacer?	¿qué vas a hacer a hacer?
ella fue <unk> por su abuelo.	ella estaba <unk> por su <unk>.
el niño está <unk>.	el niño está <unk>.
acabé <unk> disculpas.	<unk> <unk>.
puede que su historia sea cierta.	su historia puede ser más.
tom fue <unk>.	tom estaba <unk>.
él estaba profundamente dormido.	él estaba <unk>.
un estudiante de <unk> media hizo este <unk>.	la <unk> mostró a menudo esta <unk>.
iré siempre y cuando los demás <unk>.	voy a <unk> la tienda voy.
no tenemos un perro.	no tenemos un perro.
ella se quedó dormida con el <unk> puesto.	ella se quedó dormido con su <unk>.
me gusta el <unk> corto.	me gustan los poemas.
fue <unk> ver lo rápido que <unk> el niño.	fue <unk> a ver <unk> qué podía <unk>.
esta es una <unk> <unk>.	esto es un <unk> <unk>.
después de comer, siempre me da sueño.	después de hacer, pero siempre que tenía algo de <unk>.
<unk> a la chica a su casa.	la casa a casa.
tendrás que pagar.	tendrás que <unk>.
¿crees que tom <unk> hacer eso?	¿tú piensas que <unk> a tom?
no os esperaba tan pronto.	no espero que fueras tan pronto.
¿cuál es tu <unk> favorito de <unk>?	¿cuál es tu <unk> <unk>?
¿cuál es la <unk> del cámara de allí?	¿cuál es el <unk> de <unk> de esa forma?
john fue a la tienda.	ayer al colegio.
tomé de la mano a mi <unk> cuando <unk> la calle.	me <unk> de la hermana hacia la que <unk> el camino.
su casa es grande.	su casa es grande.
<unk> un <unk>.	te gustaría un <unk>.
tom y mary <unk> a john.	tom y mary están unas john.
hablando <unk>, él no es de <unk>.	al <unk> está, <unk>.
me <unk> cuando sonó el teléfono.	dejé cuando el teléfono sonó.
no creo que eso sea posible.	no creo que eso es posible.
tengo algo de <unk> de <unk> para la <unk>.	tenía algo <unk> por <unk>.
sé cómo resolver el problema.	sé cómo <unk> el problema.
esta manzana sabe <unk>.	este olor sabe tocar a <unk>.
tenemos algo en común.	tú y yo tenemos algo en común.
¿le ha dicho a usted algo <unk>?	<unk> te ha pasado?
me encanta el helado.	me <unk> el hielo.
no me creo lo que dice tom.	no creo lo que dice tom.
¿quién te ayudó?	¿quién te ha vuelto?
mi padre va a <unk> mañana alguna comida deliciosa.	mi padre va a <unk> algo de que mi padre mañana.
tom <unk> algo de dinero del banco.	tom se <unk> en el dinero del asesinato.
tom no tuvo ninguna oportunidad de hablar con mary.	tom no tuvo un hijo de <unk> a mary.
esta canción es muy popular en japón.	esta canción es muy <unk> en japón.
quedó a cargo del negocio de su padre.	él tomó un <unk> en su padre.
¿cómo puedes estar tan <unk>?	¿cómo podés ser tan egoísta?
mi padre estuvo durmiendo durante la película.	mi padre ha <unk> por la película.
está en la oficina.	él está en la oficina.
tom está escuchando.	tom es <unk>.
tom va a ir al <unk>.	tom va a <unk> el <unk>.
aún cuando la propuesta parecía ser una buena idea, ellos la <unk>.	<unk> la propuesta el que parecía una buena idea, por lo que se <unk>.
supongo que ahora realmente estoy en problemas.	ahora me estoy realmente <unk> ahora.
<unk> aquí.	aquí ya aquí.
tom escribió un libro sobre pájaros.	tom le dio un libro de <unk>.
este vino está hecho de <unk>.	este vino <unk> es <unk>.
¿es un pedido o una orden?	¿eso es un <unk> especial?
nos <unk> el uno al otro en la estación.	nosotros nos <unk> a la estación por la estación.
mira, sé que estás ocupado.	<unk>, sé que estás ocupado.
deberías <unk> tu <unk>.	deberías <unk> tu <unk>.
hace mucho calor.	es demasiado calor.
tom quería que te <unk> algo.	tom quería que algo algo.
no es mío.	no es mío.
ella empezó a <unk> al perro.	ella empezó a hablar al perro.
me quiero ir.	quiero irme.
te voy a extrañar.	te <unk>.
tom le preguntó a mary dónde vivía john.	tom le preguntó a mary que john <unk>.
parece que va a nevar.	parece que va a ir a la vista.
estamos entre amigos.	somos solo amigos.
probablemente tom <unk>.	tom tenía miedo.
¿qué te gustaría hacer en el futuro?	¿qué le gustaría hacer en la <unk>?
¿quiere una taza de café?	<unk> una taza de café?
la reunión se <unk> a lugar el próximo domingo.	la reunión se realizará el próximo domingo.
ella habló con el presidente.	ella habló al <unk>.
el perro <unk> cuando nos <unk>.	el perro <unk> cuando para <unk>.
mi hijo no me <unk>.	mi hijo no me <unk>.
es justo lo que quería.	es exactamente lo que quería.
tom recuerda.	tom <unk> por <unk>.
conocí a tom.	sabía que tom.
me <unk>.	yo estoy <unk>.
ese perro es demasiado peligroso para <unk> <unk>.	ese perro es demasiado chica para que se ve <unk>.
¿acaso viste lo grande que es su casa?	¿cuánto <unk> su casa?
este problema es un verdadero <unk>.	este problema es un <unk> <unk>.
¿cuándo volvió?	¿cuándo <unk>?
solo quiero ir a casa y dormir un poco.	solo quiero ir a casa y a dormir.
tom <unk> que sus compañeros de clase se <unk> con más respeto.	tom <unk> que su hijo se <unk> con tu ayuda.
tom no tiene <unk> amigos.	tom no tiene suficiente amigos.
¿con cuánta comida debería estar <unk> a mi perro?	¿cómo debería estar <unk> mi perro?
mi hermana tiene un trabajo.	mi hermana tiene un trabajo.
<unk> dónde se estaba escondiendo tom?	¿sabes dónde se <unk> tom?
él es un hombre en quien siempre puedes confiar.	él es un hombre que siempre <unk> este confiar.
les pedí que me <unk> el coche.	me <unk> que <unk> mi coche.
tom quiere <unk>.	tom quiere verte.
no comí desde el desayuno, estoy <unk>.	no he comido chocolate por el que me estoy <unk>.
su <unk> se ha hecho realidad.	su <unk> quizás podría ser <unk>.
tengo mucha sed.	me estoy muy <unk>.
debiste haber dicho eso antes.	deberías haber dicho que así.
tom <unk> los dientes.	tom se <unk> la dientes.
es un <unk> que tom siga vivo.	es una <unk> que tom está <unk>.
¿se habla inglés en canadá?	¿tienes inglés se habla en <unk>?
soy la esposa de tom.	soy el <unk> de tom.
¿tiene una tarjeta de <unk>?	¿tienes una <unk> <unk>?
me estoy <unk>.	estoy divertido.
tom te ha mentido.	tom ha <unk>.
la cuenta <unk> a tres mil dólares.	la mancha <unk> <unk> para beber de <unk>.
se ha <unk> mucho el <unk> de esa <unk>.	esa <unk> es muy <unk>.
descubrió una nueva estrella.	<unk> una nueva nuevo.
jamás <unk> con él.	nunca visito con él.
el éxito sólo depende de tu propio esfuerzo.	la <unk> <unk> <unk> a tu lado <unk>.
¿sabes lo hermosa que eres?	¿eres cómo estás?
ella es una <unk> <unk>.	está un <unk> <unk>.
a ella le gusta la <unk> más que cualquier cosa.	a ella le gusta mucho mejor que otra cosa.
tom pasó algunos años en boston cuando estaba en la universidad.	tom se toma una flor en cuando en cuando estaba en boston.
vamos camino a casa.	estamos en el camino de camino.
he oído que eres un buen <unk>.	oí que hayas tenido un buen tiempo.
ella estaba <unk> en el sofá con los ojos cerrados.	ella se hizo sobre una <unk> con lágrimas.
tom negó haber <unk> el <unk>.	tom <unk> que él había <unk> el <unk>.
el colegio empieza el ocho de <unk>.	la escuela empieza a la <unk> de <unk>.
tom vio a maría irse.	tom dejó a mary.
la semana pasada él estuvo enfermo.	él estaba enfermo.
<unk> <unk> <unk> el <unk> económico.	el <unk> <unk> <unk> <unk>.
no te olvides de <unk>.	no te olvides de teléfono.
<unk> pasada la medianoche.	me <unk> después de la medianoche.
quiero que ella haga el trabajo difícil.	quiero que la <unk> del trabajo.
<unk> al ladrón esta mañana.	el <unk> <unk> la <unk> de esta mañana.
te estaba <unk>.	te <unk>.
<unk>, no <unk> tu opinión.	<unk>, no tengo <unk> tu <unk>.
conocen algo.	ellos querían algo.
estaba intentando ocultar mis <unk>.	me puedo <unk> de mi <unk>.
<unk> con suerte.	te estás en la <unk>.
estamos muy <unk> de ti.	eres muy orgullosos.
<unk> le dio al blanco en el primer <unk>.	la <unk> de la <unk> <unk> con su <unk>.
<unk> a alguien <unk>.	<unk> algo de <unk>.
el niño todavía está durmiendo.	el bebé está todavía bajo.
vemos la televisión juntos.	<unk> juntos.
eso sería poner el carro delante de los caballos.	ese sería <unk> <unk> por el <unk>.
¿cómo vas a <unk> este problema?	¿cómo vas a echar este problema?
el arte es algo serio.	esta es una cosa <unk>.
yo voy a parís el próximo mes.	voy a <unk> la tienda.
mejor vete.	es mejor que vayas.
tom no tuvo que ir a trabajar hoy.	tom no tuvo que trabajar para trabajar.
<unk> a mi pregunta.	<unk> mi pregunta.
¿cuántas veces en una hora <unk> los <unk> desde aquí?	¿cuántas veces un lugar del día de américa?
tom no quiso saber nada de mis problemas.	tom no quería saber por mi hijo.
me gusta viajar solo.	me gusta viajar solo.
dinos qué hacer a <unk>, por favor.	dime qué hacer después de hacer eso.
simplemente <unk>.	lo <unk>.
él es una persona <unk>.	él es un <unk> persona.
tom tiene algo que discutir con todos nosotros.	tom tiene algo que <unk> con nosotros.
tengo una reunión muy importante.	tengo una hermana muy importante.
ellas están conmigo.	ellos me <unk> conmigo.
¿qué más quieres que diga?	¿qué quieres decir?
quiero que <unk>.	quiero que fuera a mi boda.
¿dónde está mi paraguas?	¿dónde está mi paraguas?
¿querés <unk>?	¿quieren <unk> un poco?
tengo que <unk> el <unk>.	tengo que mi pelo me <unk>.
sé la <unk> razón por la que se <unk>.	conozco a los niños que <unk> su <unk>.
ya no me importa.	ya no me gusta.
ella <unk> sola.	ella parecía satisfecho.
tom es muy diferente.	tom es bastante <unk>.
mary <unk> el gran mapa sobre la mesa.	mary <unk> la gran en la mesa.
él se fue a quedar donde su <unk>.	él se quedó <unk> con su <unk>.
ayer tom se quedó en casa todo el día.	tom se quedó en todo el día.
no puedes ser amigo de todos.	no puede ser amigos con todos.
él viajó con su familia a <unk>.	él <unk> la conciencia con la familia.
no me iré hasta mañana.	no seré dejar mañana.
eso debería <unk>.	haz debería ser suficiente.
es <unk>.	está mejorado.
<unk> <unk> a ayudar?	<unk> quién ayuda?
lamento que hayas resultado <unk> en esto.	lo siento que te <unk> esto.
si hubiera tenido tiempo suficiente, podría haber visto más de londres.	si yo tuviera suficiente dinero, podría comprar un libro de ellos.
tom dijo que él estaba completamente <unk>.	tom dijo que él estaba completamente confuso.
él tiene unos <unk> <unk>.	él tiene una <unk> <unk>.
tom puso su billetera <unk> del asiento del auto.	tom se puso su casco de carro al auto.
es imposible no <unk> por su <unk>.	es imposible para que no se <unk> por <unk>.
le <unk> los zapatos.	ella llevaba puestos zapatos <unk>.
tiene cerca del <unk> de un huevo.	es sobre el <unk> de un huevo.
ella me recibió con una gran sonrisa.	ella me <unk> con una sonrisa.
todavía está claro afuera.	todavía es <unk>.
vamos a ir a comer el viernes.	nosotros vamos a un buen día.
tom <unk> a mary.	tom <unk> a mary.
nuestro tren se <unk> de repente.	nuestro tren se <unk>.
ninguno de nosotros está en contra de sus ideas.	los adolescentes son <unk> a sus <unk>.
le daré una copia a cualquiera que la <unk>.	voy a <unk> la tienda de que <unk> por la <unk>.
deberías dormir.	deberías dormir.
encontramos una hermosa <unk> azul en la <unk> más <unk> de la <unk>.	encontramos un <unk>, pero <unk> la <unk> en un <unk> de <unk>.
<unk> todas las <unk> de <unk> <unk>.	nosotros todos <unk> <unk> <unk>.
a tom le encanta contar <unk>.	tom quiere decirle a la verdad.
esto va a ser fácil.	esto es fácil ser fácil.
él sólo sabe hablar un poco de inglés.	él puede hablar solo un poco.
no tengo ganas de <unk>.	no tengo ganas de comer.
primero el trabajo, después el <unk>.	<unk> antes de <unk>.
la familia ama mirar <unk> <unk> juntos.	la familia <unk> <unk> para <unk>.
lo deben haber sabido desde el <unk>.	ellos han decidido todo lo que haya pasado.
no quiero hablar con tom nunca más.	no quiero hablar con tom.
tom está a punto de irse.	tom está a punto de irse.
<unk> entrar?	¿te gustaría venir a venir?
no sé <unk>. es difícil.	no entiendo el difícil de la difícil.
lo hicieron ellos.	lo habéis.
hoy tom no quiere ver nada.	tom no quiere verte nada hoy.
no <unk> <unk> a tom.	no pude <unk> a tom.
ella estaba <unk> de rojo.	ella estaba <unk>.
ya es suficiente para todos nosotros.	no tenemos suficiente de eso.
<unk>, ¿me puede <unk> el camino a la estación?	¿me <unk>, pero la policía me <unk> a la estación?
las <unk> <unk> son <unk>.	los <unk> <unk> <unk> largas en <unk>.
ella me trata como si fuera un bebé.	ella me hizo como si tuviera un <unk>.
nunca <unk> que tom tuviera problemas.	nunca me <unk> a tom que <unk> en problemas.
eso pienso yo.	creo que eso.
era bastante <unk>.	era bastante <unk>.
cuidado de no <unk> ese vaso.	<unk> no <unk> de eso.
¿cómo pudo ocurrir eso?	¿cómo se <unk> eso?
ahora no estoy estudiando.	ahora no estoy estudiando.
tom no come carne, y mary tampoco.	tom no come carne y a mary y mary.
pídele a tom que me llame tan pronto como <unk>.	tom quería que me <unk> como una <unk>.
cada vez que escucho esta canción, lloro.	lloro cada vez que escucho esta canción.
fue el mejor día de mi vida.	ese era el mejor que mi vida.
<unk> a mi pregunta con cuidado.	<unk> mi pregunta.
tom está leyendo un libro.	tom es un libro.
murió a los <unk> años de edad.	él murió cuando él <unk> años.
no me despidieron. me fui.	no estaba escuchando.
él tiene unos <unk> <unk> de <unk> dólares.	él tiene un <unk> de sueño, por <unk>.
los <unk> se la pasan quejando del clima.	<unk> la <unk> de siempre al otro.
la voz me <unk> a mi madre.	la voz me <unk> de mi madre.
ellos <unk> a su país de los <unk>.	ellos <unk> la país de <unk> en el <unk>.
¿lo has hecho tú sola?	¿lo <unk>?
el perro debe de estar <unk>.	el perro debe ser hambre.
la casa de tomás y maría es muy <unk>.	tom y mary es la casa de <unk>.
tom está borracho.	tomás es un cero a la izquierda.
no <unk> mi paciencia.	no se lo digas a mi <unk>.
ahora es tiempo para empezar a estudiar.	ahora es hora de acuerdo.
tom se quitó los zapatos y los calcetines.	tom se sacó los zapatos y los calcetines.
la prisa es mala <unk>.	<unk> la posición.
mi hijo es <unk>.	mi hijo es un <unk>.
en caso de emergencia llama a la policía.	en los <unk> de la policía, <unk>.
me <unk> imposible acabar el trabajo en una hora.	es imposible que <unk> el trabajo en el <unk>.
no tengo toda la noche.	no tengo un <unk>.
él no es estúpido.	no es estúpido.
tengo una idea mejor.	tengo una idea estúpida.
ni soy canadiense.	ni siquiera estoy canadiense.
" rápido " es el contrario de " <unk> ".	" gracias " es la segunda ciudad de <unk>. "
el tren ha pasado el cambio de <unk>.	el tren está <unk> el <unk>.
este cajón es de madera.	la caja es de madera.
ellos se van a encontrar mañana en el hotel.	ellos van a <unk> a las nueve mañana.
mi padre <unk> cuarenta pronto.	mi padre va a <unk> en los
¿qué es esa cosa?	¿qué <unk>?
tom volvió a dormir.	tom volvió a dormir.
este <unk> es igual al que perdí hace una semana.	este es el negocio que más grande que la <unk>.
el soldado <unk> herido en el suelo.	el soldado se <unk> por el <unk>.
<unk> enamorado de tu esposa?	¿estás aún en la tuya?
tom tuvo un muy mal día.	tom tuvo un mal día muy fuerte.
ella <unk> el trabajo con facilidad.	ella <unk> el trabajo con la <unk>.
necesito descansar.	necesito descansar.
tom y mary <unk> seguir a john.	tom y mary ambos querían a john.
la hice feliz.	le la feliz a él.
tom no es tan <unk> como mary.	tom no es tan mayor como mary.
las <unk> son <unk>.	los <unk> son <unk>.
su situación <unk>.	su <unk> <unk> para la llave.
tom fue mi <unk> al mando.	tom era mi <unk> de <unk>.
¿es tu primera <unk> en parís?	¿se tu tu camino de tu lado?
yo como queso.	yo prefiero <unk>.
no tienes que hablar.	no tienes que hablar.
<unk> de llorar como una niña!	<unk> de una buena chica.
yo entiendo tu punto de vista, pero aun así no estoy de acuerdo.	me <unk> de tus opinión, pero no lo conseguí.
fuimos al museo.	<unk> al museo.
me gusta la música <unk>.	me gustan la música.
estoy leyendo una carta.	he leído una carta.
quiero volver a escalar el <unk> <unk>.	quiero volar <unk>.
sabes lo que tienes que hacer.	uno lo que hacer.
quiero llegar al aeropuerto <unk> a primera hora de la tarde.	quiero entender en <unk> para las <unk> <unk> en la <unk>.
busqué mi cuarto.	<unk> a mi habitación.
¡no seas tan <unk>!	¡no te <unk> tanto!
¿quieres ver esto?	¿querés quieres en esta tienda?
gracias por el consejo, tomás.	por lo, por la comida.
es un problema sin <unk> como lo <unk>.	es un problema que te <unk> un poco.
no creo que nadie haya <unk> lo que tom hizo.	no creo que nadie toque lo que tom.
¿has hecho trampa en un examen alguna vez?	¿alguna vez has <unk> un examen?
tom es hijo único.	tom es un <unk> especial.
si te <unk> después de clase, puedo ayudarte con tu <unk>.	si <unk> de las alrededor, si puedo <unk> con tu ayuda.
