todavía estás <unk> ¿verdad?	sois alemanes no estás, ¿verdad?
no olvides que tenemos deberes.	no te preocupes por eso.
no <unk> el sentido de todo esto.	no aguanto este asunto acerca de este proyecto.
¿tom está herido?	¿está <unk>?
<unk> como un <unk>?	¿te gusta un <unk>?
soy <unk>.	estoy libre.
creía que tom era canadiense.	pensé que tom estaba acá.
ella se <unk> en su trabajo.	ella <unk> su pañuelo.
mira quien está despierto.	quién es suyo.
¿dónde nos <unk> el autobús?	¿dónde están todos los días?
vi a alguien.	vi a los ojos.
este trabajo es lo suficientemente simple para que lo haga un niño.	esta noche es tan alto como para hacer una semana.
quiero que tú vayas.	quiero que vayas.
los zapatos están <unk>.	los zapatos son de cuero.
<unk> a hacer esto hace cuatro años.	cada fin <unk> este <unk> hace tres años.
¿cómo de profundo es el lago?	¿de qué velocidad <unk> el pájaro?
<unk>.	<unk>.
no sé de ella desde entonces.	no he oído de ella desde entonces.
yo comprendo tu lengua.	no digas <unk>.
eres incapaz de hacer eso.	es imposible que lo mismo.
¿alguien le conoce?	¿alguien lo conoce?
está realmente enfadado.	él es muy malo.
necesito <unk> todo lo que pueda.	yo necesito todos los que se <unk> de mí.
¿alguna vez te has <unk> en una <unk> de <unk>?	<unk> has jugado puesto una vez en tu <unk>?
este libro merece atención.	este libro es completamente libro.
haría cualquier cosa por ustedes.	haría cualquier cosa por usted.
yo los podría matar.	yo podría <unk>.
todavía tenemos que encontrar a tomás.	tenemos que encontrar a tom.
lo <unk> en falta.	yo debo.
ella pocas veces sale.	ella finalmente <unk>.
<unk> si no vas a llegar a tiempo.	dime que no te moleste que, ya no estarás.
<unk> encontrar el libro?	¿fuiste usar el libro?
ha pasado más de un año desde que tom <unk> boston.	ha pasado mucho desde que tom fue a boston.
¿quién no estaba aquí?	¿quién no pudo beber?
la noche aún es joven.	la noche todavía es diez.
en la oficina ha habido mucha <unk> esta mañana.	hay un <unk> de esta cámara con la suya.
tengo un libro en la mano.	tengo un libro en tu mano.
tom no podía decidir cuándo comenzar.	tom no podía ver qué <unk>.
me pregunto si tom me <unk> francés.	me pregunto que tom <unk> <unk> antes de francés.
no tengo nada que ver con sus problemas.	no tengo ganas de comer con ella.
le veré en boston.	te veré en boston.
tom le pasó a mary el <unk>.	tom le pidió el <unk> con mary.
no tuvimos nada de ayuda de tom.	no tuvimos ayudar a tom.
tenemos cinco dedos en cada mano.	tenemos cinco <unk> de hambre.
ya he <unk> tu número de teléfono.	ya casi he terminado tu teléfono.
se <unk> al ver el <unk>.	los soldados tenían al norte de la plaza.
está muy <unk>.	es muy <unk>.
yo estaba escribiendo una carta cuando él llegó.	me <unk> una gran nueva.
se va al extranjero dentro de <unk> meses.	ella está a verlo mientras <unk> en japón.
hay un control <unk> <unk> del sofá.	hay un poquito de vida en el béisbol.
el diez de julio, el <unk> fue <unk>.	en <unk> a los <unk>, fueron la <unk>.
podemos ir.	puede ir.
todos aman a los <unk>.	todos los <unk> todos a los <unk>.
sea cual sea tu <unk> y lo feliz que seas en ella, habrá <unk> en los que <unk> haber <unk> otra carrera.	ya no pareces feliz al <unk>, llueva o <unk> un poco, por favor que <unk> a otros después de la <unk>.
vuestra hija ya no es una niña.	tu familia no es muy chica para el trabajo.
eso no es asunto nuestro.	eso no tiene sabemos.
está deprimido.	él es puntual.
tom trató de <unk> a mary a jugar <unk>.	tom trató de alcanzar a mary para que <unk> mary.
estoy <unk>.	estoy <unk>.
dos ladrones entraron en una tienda.	dos habitaciones <unk> en una semana.
ella se casó con un <unk>.	ella tiene una hermana.
este es un buen sushi.	esto es buen buen.
tengo que resolver muchos problemas.	tengo muchos amigos para dormir.
cierra la puerta.	cierra la puerta.
el clima es <unk> y <unk>.	el clima es muy <unk> y <unk>.
ella siempre está ocupada.	ella siempre está ocupada.
tengo que <unk> un regalo que te va a <unk>.	tengo un paseo de ti te vayas.
te veré el mes que viene.	te veré el próximo mes.
esa es una pregunta muy difícil.	eso es una enorme pregunta.
me sentí bastante <unk>.	yo sentí <unk> a otro <unk>.
¿es importante?	¿está importante eso?
¿le gusta san <unk>?	¿de verdad te <unk>?
tom va a poder venir a nuestra fiesta mañana.	tom es capaz de andar con nuestra fiesta.
tom siempre parece estar <unk> en algo.	tom siempre comprueba la <unk> de algo que <unk>.
esta es una <unk> <unk>. no cuesta nada.	esto es una persona importante no <unk>.
ellos <unk> dinero de él.	ellos <unk> de él lo <unk>.
no te culpo por el accidente. no fue culpa tuya.	no suelo decirte por qué no conozcas.
los <unk> <unk> todo el tiempo.	sus otras tiempo <unk> todo.
estoy <unk> a ello ahora.	estoy solo por ahora.
hay a <unk> les gusta el béisbol, y a <unk> les gusta el fútbol.	a menudo gente <unk> como los <unk>.
quisiera pasar algunos días con tom.	quisiera estar unos minutos a solas con tom.
<unk> enseguida.	<unk> en seguida.
ella me <unk> al <unk>.	ella me hizo <unk> a <unk>.
¿qué hay que hacer?	¿qué habrá en japón?
tom ha estado trabajando en este informe desde esta mañana.	tom ha estado poco sobre esto esté comiendo.
ella se <unk> en cantante.	ella se hizo sola.
él no lo volvió a decir.	él nunca lo que quería.
¿qué te hizo cambiar de idea?	¿qué te parece qué hora de tu nuevo?
tom no tenía idea de por qué mary se fue temprano.	tom no tuvo por qué mary supiera ayudar.
una <unk> de <unk> <unk> al <unk>.	<unk> una cantidad de <unk> más pequeña.
tom se cree <unk>.	tom cree que él es capaz.
yo <unk> un <unk> en mi jardín.	yo he <unk> un <unk> en mi jardín.
tom no tiene un <unk> <unk>.	tom no tiene una hijos con las <unk>.
tom quería a mary.	tom quería muerta a mary.
<unk> que tenés suerte?	¿no te pongas a conducir?
¿con qué les <unk>?	¿qué te parece qué piensas?
<unk> él llegará tarde a la escuela.	es como llegar al colegio.
tráeme una toalla <unk>.	tráeme un poco de ayuda.
es su <unk>.	eso le <unk> a él.
quiero que se <unk> aquí.	quiero que no te pongas a esta pregunta.
no vino nadie.	nadie vino a mí.
por extraño que <unk>, ella de repente <unk>.	a decir lo que pase, ella se ve feliz.
ellos empezaron a <unk>.	se puso.
a cada uno de nosotros se nos dio <unk> dólares.	cada uno de los lugares final antes de <unk>.
deberíamos haberle contado la verdad.	tenemos que lo <unk> al problema.
me acuerdo de <unk> visto el año pasado.	te dije que fuera <unk>.
lo que se habla es más importante que cómo se habla.	si es así, tanto mejor que te dicen a la mente.
tom fue a la playa la semana pasada.	tom fue al semana por la semana.
<unk> cinco minutos más.	<unk> por cinco minutos.
nunca he <unk> en avión.	nunca he oído en una <unk>.
la madre <unk> <unk> esa ayuda <unk> para ayudar a la gente pobre de la india y de todo el mundo.	anoche, tom <unk> el tren y no podía dormir en el mejor mundo.
¿has <unk> en una prueba alguna vez?	¿alguna vez has estado en un pozo?
¿de quién es este vino?	<unk> es aquella persona?
sabía que <unk> a tom.	yo dije que te vi tom.
<unk> la pregunta.	<unk> al pregunta.
no pensé que era tan malo.	no pensé que tom podría ser mal.
¿por qué estás tan seguro?	¿por qué está tan tristes?
¿qué te dio tom en tu cumpleaños?	¿qué te hiciste por tu cumpleaños?
¿puede alguno de éstos ser real?	¿puede alguno de éstos ser verdad?
cogió un taxi para ir al hospital.	ella almuerza al hospital.
debería ir a casa y dormir un poco.	debería a casa y debería salir.
el piloto <unk> el avión sin problemas.	el piloto <unk> de <unk> <unk>.
el dinero es la <unk> de todos los <unk>.	el dinero es <unk> por el <unk>.
ayer cogí el <unk>.	yo <unk> la <unk>.
¿en qué idioma se habla en los estados unidos?	¿qué lengua se habla en los estados unidos de américa?
deberíamos hacerlo todos los lunes.	deberíamos hacer este rato al lunes.
<unk> sentí un <unk> dolor en mi estómago.	al otoño me gusta mucho en mi jardín.
le aconsejó que <unk> el dinero.	ella le dio a la parte.
debo <unk> tu promesa.	debería <unk> de tu opinión.
eres una mujer.	eres una mujer.
tengo que <unk> un coche.	tengo que reservar en un coche.
¿por qué siempre <unk> tarde al colegio?	¿por qué siempre va demasiado tarde para pedir?
<unk> tom a beber a menudo con mary?	¿qué le gusta ir a mary?
ya había más de veinte personas <unk> allí.	había alguien más ahí mismo vida.
¿no te gustaría tomar otro vaso de leche?	¿cuál tienen una leche de leche en tu pasatiempo?
<unk> todos ellos estén <unk> ahora.	ellos pueden <unk> todas las manzanas.
¿qué es lo que verdaderamente te encanta hacer?	¿qué quieren que hiciera?
ella fue <unk> por su abuelo.	ella fue <unk> por su hijos.
el niño está <unk>.	el niño se está <unk>.
acabé <unk> disculpas.	me <unk> los <unk>.
puede que su historia sea cierta.	su historia suena siendo reparado.
tom fue <unk>.	tom estaba <unk>.
él estaba profundamente dormido.	se me hizo realidad.
un estudiante de <unk> media hizo este <unk>.	el colegio fue muy <unk> a menudo.
iré siempre y cuando los demás <unk>.	voy a <unk> a la reunión.
no tenemos un perro.	no tenemos un perro.
ella se quedó dormida con el <unk> puesto.	ella se casó con sus <unk>.
me gusta el <unk> corto.	me gustan los perros.
fue <unk> ver lo rápido que <unk> el niño.	se fue a hacer dos veces por <unk>.
esta es una <unk> <unk>.	esto es un <unk>.
después de comer, siempre me da sueño.	después de hacer un <unk>, volvió al lado de ellos.
<unk> a la chica a su casa.	la vi.
tendrás que pagar.	tú <unk> sobre.
¿crees que tom <unk> hacer eso?	<unk> que tom <unk> hacer eso?
no os esperaba tan pronto.	no pude conseguir que tan solo pudiera decir.
¿cuál es tu <unk> favorito de <unk>?	¿cuál es tu pasatiempo favorito?
¿cuál es la <unk> del cámara de allí?	¿cuál es el <unk> de japón <unk>?
john fue a la tienda.	el vino fue a la tienda.
tomé de la mano a mi <unk> cuando <unk> la calle.	<unk> mi linterna a las siete de la policía, por favor pídele que entre a los estudiantes.
su casa es grande.	tu casa es grande.
<unk> un <unk>.	te gusta un <unk>.
tom y mary <unk> a john.	tom y mary están de john.
hablando <unk>, él no es de <unk>.	<unk>, él es un <unk>.
me <unk> cuando sonó el teléfono.	yo <unk> el teléfono.
no creo que eso sea posible.	no creo que eso es posible.
tengo algo de <unk> de <unk> para la <unk>.	tuve un cable <unk> para <unk>.
sé cómo resolver el problema.	sé cómo se llevar el problema.
esta manzana sabe <unk>.	esto no vino a <unk>.
tenemos algo en común.	tú y yo tenemos algo en común.
¿le ha dicho a usted algo <unk>?	¿con quién te <unk>?
me encanta el helado.	me encanta la historia de francia.
no me creo lo que dice tom.	no creo que lo que dice tom.
¿quién te ayudó?	¿quién te quedarás?
mi padre va a <unk> mañana alguna comida deliciosa.	mi padre va a hacer, me gustaría medicina a mi asiento.
tom <unk> algo de dinero del banco.	tom se cortó el dinero <unk> el dinero.
tom no tuvo ninguna oportunidad de hablar con mary.	tom no tiene hablar con mary para un dolor de mary.
esta canción es muy popular en japón.	esta canción está muy cuidadoso en un misterio.
quedó a cargo del negocio de su padre.	se lo llevó su propio, ella.
¿cómo puedes estar tan <unk>?	¿cómo podés ser tan egoísta?
mi padre estuvo durmiendo durante la película.	mi padre ha dejado de fumar.
está en la oficina.	él está en la oficina.
tom está escuchando.	tom está de guardia.
tom va a ir al <unk>.	tom se va a la <unk>.
aún cuando la propuesta parecía ser una buena idea, ellos la <unk>.	<unk> el precio de las <unk>, se lo <unk> a la mente.
supongo que ahora realmente estoy en problemas.	supongo que me he dicho ahora en casi.
<unk> aquí.	dejá de aquí.
tom escribió un libro sobre pájaros.	tom se sentía un poco de nuevo.
este vino está hecho de <unk>.	este vino es muy <unk>.
¿es un pedido o una orden?	¿es un regalo que 10 un misterio?
nos <unk> el uno al otro en la estación.	nos conocemos en el estación.
mira, sé que estás ocupado.	mira, si estás haciendo la semana.
deberías <unk> tu <unk>.	deberías <unk> tu tarea.
hace mucho calor.	es demasiado <unk>.
tom quería que te <unk> algo.	tom quería algo que te diga algo.
no es mío.	no es verdad.
ella empezó a <unk> al perro.	ella intentó hablar con la estación.
me quiero ir.	quiero irme.
te voy a extrañar.	te veré.
tom le preguntó a mary dónde vivía john.	tom le preguntó a mary en papá.
parece que va a nevar.	parece que va a llover.
estamos entre amigos.	se nos <unk>.
probablemente tom <unk>.	tom estaba <unk> solo.
¿qué te gustaría hacer en el futuro?	¿qué te parece si tienes al cine?
¿quiere una taza de café?	¿querés que te diga una taza?
la reunión se <unk> a lugar el próximo domingo.	la reunión se realizará dos veces.
ella habló con el presidente.	ella fue a la <unk>.
el perro <unk> cuando nos <unk>.	el perro nos <unk> a estudiantes.
mi hijo no me <unk>.	mi hijo no me <unk>.
es justo lo que quería.	es tan bonito que lo quería.
tom recuerda.	tom <unk>.
conocí a tom.	yo decía que tom.
me <unk>.	me encanta.
ese perro es demasiado peligroso para <unk> <unk>.	esa perro es demasiado corta para ser el pobre.
¿acaso viste lo grande que es su casa?	¿cómo <unk> su historia?
este problema es un verdadero <unk>.	este problema es un <unk>.
¿cuándo volvió?	¿cuándo se siente decirle?
solo quiero ir a casa y dormir un poco.	solo quiero pasar a hablar con un poco de sueño.
tom <unk> que sus compañeros de clase se <unk> con más respeto.	tom <unk> que su propuesta va a pasar más joven que la ayuda.
tom no tiene <unk> amigos.	tom no tiene suficiente amigos.
¿con cuánta comida debería estar <unk> a mi perro?	¿cuánto puede ser como mi <unk>?
mi hermana tiene un trabajo.	mi hermana tiene un trabajo.
<unk> dónde se estaba escondiendo tom?	¿sabes dónde se fue tom?
él es un hombre en quien siempre puedes confiar.	él es un hombre en siempre, por favor.
les pedí que me <unk> el coche.	le digo a mi madre.
tom quiere <unk>.	tom quiere ver un doctor.
no comí desde el desayuno, estoy <unk>.	aún no he comido chocolate desde que esté <unk>.
su <unk> se ha hecho realidad.	su <unk> tiene que <unk>.
tengo mucha sed.	estoy muy triste.
debiste haber dicho eso antes.	deberías haber dicho que tan rápido.
tom <unk> los dientes.	tom se <unk> la camisa.
es un <unk> que tom siga vivo.	aún es un poco de que tom está en realidad.
¿se habla inglés en canadá?	¿en inglés los <unk> en <unk>?
soy la esposa de tom.	soy el abogado de tom.
¿tiene una tarjeta de <unk>?	¿tienes una <unk> <unk>?
me estoy <unk>.	estoy ansioso.
tom te ha mentido.	tom se ha mentido.
la cuenta <unk> a tres mil dólares.	el agua se negó a <unk> cada domingo.
se ha <unk> mucho el <unk> de esa <unk>.	esa <unk> es muy <unk>.
descubrió una nueva estrella.	<unk> un nuevo nueva.
jamás <unk> con él.	yo no he visto tanto.
el éxito sólo depende de tu propio esfuerzo.	los <unk> de la lógica están <unk>.
¿sabes lo hermosa que eres?	¿sabes como estás?
ella es una <unk> <unk>.	ella es una vieja <unk>.
a ella le gusta la <unk> más que cualquier cosa.	a ella le gusta la música más que otra cosa.
tom pasó algunos años en boston cuando estaba en la universidad.	tom se comió una tienda tan <unk> en cuando estaba nevando.
vamos camino a casa.	vamos a la misma ciudad.
he oído que eres un buen <unk>.	supongo que una decisión es buena.
ella estaba <unk> en el sofá con los ojos cerrados.	ella se levanta trampa con los ojos de ella.
tom negó haber <unk> el <unk>.	tom <unk> que había <unk> el <unk>.
el colegio empieza el ocho de <unk>.	el colegio empieza a las <unk> de la guerra de <unk>.
tom vio a maría irse.	tom le besó mary.
la semana pasada él estuvo enfermo.	él estaba enfermo cerca.
<unk> <unk> <unk> el <unk> económico.	pasar un <unk> de <unk> <unk>.
no te olvides de <unk>.	no olvides oportunidad para estudiar.
<unk> pasada la medianoche.	yo <unk> jugar cartas.
quiero que ella haga el trabajo difícil.	quiero difícil la idea de hacer problema.
<unk> al ladrón esta mañana.	<unk> fue <unk> esta película por la <unk>.
te estaba <unk>.	te hace un <unk>.
<unk>, no <unk> tu opinión.	<unk>, no te <unk> con tu <unk>.
conocen algo.	ellos deberían algo.
estaba intentando ocultar mis <unk>.	estaba inquieto de mi <unk>.
<unk> con suerte.	estás viviendo en boston.
estamos muy <unk> de ti.	estamos muy orgullosos de ti.
<unk> le dio al blanco en el primer <unk>.	<unk> <unk> el pájaro con la lengua a su amigo.
<unk> a alguien <unk>.	<unk> pasajeros en <unk>.
el niño todavía está durmiendo.	el bebé está de acuerdo de osaka.
vemos la televisión juntos.	nosotros estudiantes la juntos.
eso sería poner el carro delante de los caballos.	será <unk> el gatillo para los <unk>.
¿cómo vas a <unk> este problema?	¿vas que <unk> este problema?
el arte es algo serio.	es un <unk> especial.
yo voy a parís el próximo mes.	se me olvidó jugar al tenis.
mejor vete.	es mejor que vayas.
tom no tuvo que ir a trabajar hoy.	tom no tuvo que ir a trabajar hoy.
<unk> a mi pregunta.	<unk> mi pregunta.
¿cuántas veces en una hora <unk> los <unk> desde aquí?	¿cuántas veces por unos mil preferido?
tom no quiso saber nada de mis problemas.	tom no quería saber que mary.
me gusta viajar solo.	me gusta viajar solo.
dinos qué hacer a <unk>, por favor.	por favor trata de <unk> lo que hacer.
simplemente <unk>.	lo sé con él.
él es una persona <unk>.	él es una persona formal.
tom tiene algo que discutir con todos nosotros.	tom tiene algo que todos nos <unk> con nosotros.
tengo una reunión muy importante.	tengo un buen sueño.
ellas están conmigo.	son <unk>.
¿qué más quieres que diga?	¿qué quieres decir más?
quiero que <unk>.	quiero que conozcas a un médico.
¿dónde está mi paraguas?	¿dónde está mi paraguas?
¿querés <unk>?	¿quieren un poco de <unk>?
tengo que <unk> el <unk>.	tengo que alimentar a mi gato.
sé la <unk> razón por la que se <unk>.	yo sé al <unk> su amigo.
ya no me importa.	ya no tengo tiempo.
ella <unk> sola.	ella parecía interesante.
tom es muy diferente.	tom es bastante bastante.
mary <unk> el gran mapa sobre la mesa.	maría <unk> la audiencia en la mesa.
él se fue a quedar donde su <unk>.	él se metió con su ayuda.
ayer tom se quedó en casa todo el día.	tom entró por todos los días.
no puedes ser amigo de todos.	no puedes ser así.
él viajó con su familia a <unk>.	él decidió <unk> a los <unk>.
no me iré hasta mañana.	no seré llegar tarde.
eso debería <unk>.	eso apenas pudiera.
es <unk>.	está mejorado.
<unk> <unk> a ayudar?	<unk> ayudar a ayudar?
lamento que hayas resultado <unk> en esto.	lo siento oído cuando esto en esta tarde.
si hubiera tenido tiempo suficiente, podría haber visto más de londres.	si tuviera suficiente tiempo tengo más que tomar.
tom dijo que él estaba completamente <unk>.	tom dijo que él estaba completamente confuso.
él tiene unos <unk> <unk>.	él tiene un <unk>.
tom puso su billetera <unk> del asiento del auto.	tom encontró su bajo vehículo en el auto.
es imposible no <unk> por su <unk>.	es imposible que <unk> <unk>.
le <unk> los zapatos.	ella le pidió una zapatos <unk>.
tiene cerca del <unk> de un huevo.	es de una teoría <unk>.
ella me recibió con una gran sonrisa.	ella me <unk> una dieta con una <unk>.
todavía está claro afuera.	todavía es totalmente.
vamos a ir a comer el viernes.	llegamos un poco de vez en este equipo.
tom <unk> a mary.	tom <unk> a mary.
nuestro tren se <unk> de repente.	nuestro tren se puso.
ninguno de nosotros está en contra de sus ideas.	nada de eso nos dan miel.
le daré una copia a cualquiera que la <unk>.	tú necesitas una <unk> para la <unk>.
deberías dormir.	deberías dormir.
encontramos una hermosa <unk> azul en la <unk> más <unk> de la <unk>.	al <unk> los niños estaban de los <unk>, se perdió a lavar los <unk>.
<unk> todas las <unk> de <unk> <unk>.	comimos <unk> <unk> por 30 <unk>.
a tom le encanta contar <unk>.	tom se <unk> a la muerte.
esto va a ser fácil.	esto es fácil ser fácil.
él sólo sabe hablar un poco de inglés.	él puede ser bueno inglés.
no tengo ganas de <unk>.	no tengo ganas de escribir.
primero el trabajo, después el <unk>.	se han <unk>.
la familia ama mirar <unk> <unk> juntos.	la familia <unk> <unk> a sus padres.
lo deben haber sabido desde el <unk>.	ellos han sido bien para jóvenes.
no quiero hablar con tom nunca más.	no quiero hablar más con tom.
tom está a punto de irse.	tom está a mary.
<unk> entrar?	¿te gustaría venir a pescar?
no sé <unk>. es difícil.	no entiendo el <unk> es difícil.
lo hicieron ellos.	lo hizo.
hoy tom no quiere ver nada.	tom no quiere nada de su trabajo.
no <unk> <unk> a tom.	no pude <unk> a tom.
ella estaba <unk> de rojo.	ella estaba <unk> leyendo.
ya es suficiente para todos nosotros.	hemos tenido mucha otra.
<unk>, ¿me puede <unk> el camino a la estación?	<unk>, pero me dio por navidad, pero la más?
las <unk> <unk> son <unk>.	<unk> un largas que entre una cosa y <unk>.
ella me trata como si fuera un bebé.	ella me mostró como si fuera un beso.
nunca <unk> que tom tuviera problemas.	nunca <unk> que encontrar en un <unk>.
eso pienso yo.	yo piensa pensar al respecto.
era bastante <unk>.	fue <unk>.
cuidado de no <unk> ese vaso.	no <unk> estar de acuerdo en este punto.
¿cómo pudo ocurrir eso?	¿cómo murió esa <unk>?
ahora no estoy estudiando.	no estoy estudiando.
tom no come carne, y mary tampoco.	tom no come comer y mary no come.
pídele a tom que me llame tan pronto como <unk>.	tom me hizo tan <unk> como para que <unk>.
cada vez que escucho esta canción, lloro.	lloro cada vez que escucho esta canción.
fue el mejor día de mi vida.	ese era el día de mi vida.
<unk> a mi pregunta con cuidado.	tráeme mi pregunta.
tom está leyendo un libro.	tom está ansioso por un auto.
murió a los <unk> años de edad.	él murió años estaba en <unk> años.
no me despidieron. me fui.	no estaba solo las noticias.
él tiene unos <unk> <unk> de <unk> dólares.	a un mostró de <unk> <unk>, por sí <unk>.
los <unk> se la pasan quejando del clima.	siempre <unk> siempre sale en el lugar de esta noche.
la voz me <unk> a mi madre.	la habitación me <unk> de mi madre.
ellos <unk> a su país de los <unk>.	ellos <unk> sus <unk> en el <unk>.
¿lo has hecho tú sola?	<unk> lo que le diste?
el perro debe de estar <unk>.	el perro de al lado.
la casa de tomás y maría es muy <unk>.	tom y mary está <unk> sobre mary es viernes.
tom está borracho.	tom es <unk>.
no <unk> mi paciencia.	no me conocen el calor.
ahora es tiempo para empezar a estudiar.	ahora, es hora de nuevo.
tom se quitó los zapatos y los calcetines.	tom se sacó los zapatos y los calcetines.
la prisa es mala <unk>.	la <unk> se <unk>.
mi hijo es <unk>.	mi hijo es un <unk>.
en caso de emergencia llama a la policía.	en general las ganas de todas las cosas.
me <unk> imposible acabar el trabajo en una hora.	es imposible que <unk> en el tren para trabajar.
no tengo toda la noche.	no tengo hambre.
él no es estúpido.	no es estúpido.
tengo una idea mejor.	tengo una idea idea.
ni soy canadiense.	ni siquiera soy canadiense.
" rápido " es el contrario de " <unk> ".	" " cállate. " " está comiendo <unk>. "
el tren ha pasado el cambio de <unk>.	el tren es <unk> por el <unk>.
este cajón es de madera.	ese es su programa de madera.
ellos se van a encontrar mañana en el hotel.	a todos los <unk> mañana a la mañana.
mi padre <unk> cuarenta pronto.	mi padre va a <unk> este perro.
¿qué es esa cosa?	¿qué es ese <unk>?
tom volvió a dormir.	tom volvió a dormir.
este <unk> es igual al que perdí hace una semana.	este es el mejor día de que no sea un buen sueño.
el soldado <unk> herido en el suelo.	el soldado <unk> los <unk> para los <unk>.
<unk> enamorado de tu esposa?	¿todavía estabas en tu jardín?
tom tuvo un muy mal día.	tom tuvo un mal día.
ella <unk> el trabajo con facilidad.	ella <unk> el sushi con los <unk>.
necesito descansar.	necesito descansar.
tom y mary <unk> seguir a john.	tom y maría <unk> atención a john.
la hice feliz.	yo le <unk> a él.
tom no es tan <unk> como mary.	tom no es tan mayor como mary.
las <unk> son <unk>.	las <unk> están <unk>.
su situación <unk>.	su cambió se cambió el para.
tom fue mi <unk> al mando.	tom era mi <unk> <unk>.
¿es tu primera <unk> en parís?	¿es ésta tu novio de cocina en los <unk>?
yo como queso.	como sí.
no tienes que hablar.	no tienes que hablar.
<unk> de llorar como una niña!	deja de cocina se queda con el niño.
yo entiendo tu punto de vista, pero aun así no estoy de acuerdo.	me pregunto tu comida te moleste, pero no tengo más.
fuimos al museo.	<unk> al museo.
me gusta la música <unk>.	me gusta la <unk>.
estoy leyendo una carta.	he leído una carta.
quiero volver a escalar el <unk> <unk>.	quiero reservar una vida <unk>.
sabes lo que tienes que hacer.	deberías lo que tienes que hacer.
quiero llegar al aeropuerto <unk> a primera hora de la tarde.	quiero <unk> las dos circunstancias en la <unk>.
busqué mi cuarto.	miré a mi habitación.
¡no seas tan <unk>!	¡no te <unk> tanto!
¿quieres ver esto?	¿querés seguir tuya?
gracias por el consejo, tomás.	gracias por la policía, tom.
es un problema sin <unk> como lo <unk>.	es un problema para el cual no caso.
no creo que nadie haya <unk> lo que tom hizo.	no creo que tom lo hizo verdaderamente.
¿has hecho trampa en un examen alguna vez?	¿alguna vez has estado en un pozo?
tom es hijo único.	tom es un niño bastante listo.
si te <unk> después de clase, puedo ayudarte con tu <unk>.	si <unk> después de si lo <unk>, <unk> puede <unk>.
sé que no pasará otra vez.	sé que no volverá a pasar.
tom le pasó la <unk> a mary.	tom le enseñó la <unk> a mary.
