te veré el mes que viene.	te veré más tarde.
esa es una pregunta muy difícil.	eso es una pregunta difícil.
me sentí bastante <unk>.	me sentí <unk> de los políticos.
¿es importante?	<unk> eso?
¿le gusta san <unk>?	¿te gustan <unk>?
tom va a poder venir a nuestra fiesta mañana.	tom es capaz de andar para hacer la tarea.
tom siempre parece estar <unk> en algo.	tom siempre se siente feliz con tu <unk>.
esta es una <unk> <unk>. no cuesta nada.	esta es un <unk> de la cual no lo <unk>.
ellos <unk> dinero de él.	ellos lo <unk> de dinero.
no te culpo por el accidente. no fue culpa tuya.	no te preocupes por la que lo hiciste con un <unk>.
los <unk> <unk> todo el tiempo.	todos <unk> todas las luces.
estoy <unk> a ello ahora.	ahora estoy intentando <unk>.
hay a <unk> les gusta el béisbol, y a <unk> les gusta el fútbol.	a algunos perros les gusta la lengua y no pude <unk>.
quisiera pasar algunos días con tom.	quisiera quedarme unos minutos a solas con tom.
<unk> enseguida.	hazlo en seguida.
ella me <unk> al <unk>.	ella me <unk> a la <unk>.
¿qué hay que hacer?	¿qué debería hacer?
tom ha estado trabajando en este informe desde esta mañana.	esta noche, tom es bastante orgulloso de esta noche.
ella se <unk> en cantante.	ella me hizo una.
él no lo volvió a decir.	él nunca lo dijo antes.
¿qué te hizo cambiar de idea?	¿qué te hiciste tu plan?
tom no tenía idea de por qué mary se fue temprano.	tom no tuvo más alternativa que mary a mary.
una <unk> de <unk> <unk> al <unk>.	un <unk> de <unk> <unk> por la <unk>.
tom se cree <unk>.	tom cree que él es el <unk>.
yo <unk> un <unk> en mi jardín.	yo he <unk> un <unk> en mi jardín.
tom no tiene un <unk> <unk>.	tom no tiene un gato de vidrio.
tom quería a mary.	tom quería muerta a mary.
<unk> que tenés suerte?	¿no crees que es cierto?
¿con qué les <unk>?	¿qué hiciste con él?
<unk> él llegará tarde a la escuela.	es justo lo suficientemente <unk>.
tráeme una toalla <unk>.	tráeme una un libro.
es su <unk>.	eso es su <unk>.
quiero que se <unk> aquí.	quiero que tomes aquí.
no vino nadie.	nadie vino.
por extraño que <unk>, ella de repente <unk>.	para ella, él se <unk>.
ellos empezaron a <unk>.	ellos les gustan los gatos.
a cada uno de nosotros se nos dio <unk> dólares.	<unk> de una cada tan delicioso como <unk>.
deberíamos haberle contado la verdad.	siempre lo hemos hecho que él es el problema.
me acuerdo de <unk> visto el año pasado.	me acuerdo de haberme ciudad anoche.
lo que se habla es más importante que cómo se habla.	lo que dices es absolutamente que <unk>, te ves muy importante.
tom fue a la playa la semana pasada.	tom fue la última vez que fui a llorar.
<unk> cinco minutos más.	<unk> por unos minutos.
nunca he <unk> en avión.	nunca <unk> en un <unk>.
la madre <unk> <unk> esa ayuda <unk> para ayudar a la gente pobre de la india y de todo el mundo.	sus <unk> <unk> en la policía le dijo que el <unk> y el auto en el hospital.
¿has <unk> en una prueba alguna vez?	¿has discutido alguna vez en un plan?
¿de quién es este vino?	¿dónde está su nombre?
sabía que <unk> a tom.	me pregunto que tom <unk> por ti.
<unk> la pregunta.	cierra el <unk>.
no pensé que era tan malo.	no pensé que nadie era tan de <unk>.
¿por qué estás tan seguro?	¿por qué están tan tristes?
¿qué te dio tom en tu cumpleaños?	¿qué <unk> puesto que tom?
¿puede alguno de éstos ser real?	¿puede alguno de éstos ser verdad?
cogió un taxi para ir al hospital.	ella se <unk> para un taxi.
debería ir a casa y dormir un poco.	me gustaría salir a un perro antes de <unk>.
el piloto <unk> el avión sin problemas.	el <unk> <unk> el año pasado.
el dinero es la <unk> de todos los <unk>.	el <unk> es la <unk> <unk>.
ayer cogí el <unk>.	yo <unk> la reunión.
¿en qué idioma se habla en los estados unidos?	¿qué lengua se habla en los estados unidos de américa?
deberíamos hacerlo todos los lunes.	nos gusta alto de este lado de mí.
<unk> sentí un <unk> dolor en mi estómago.	de repente, un perro se me olvidó una vez al lado de tiempo.
le aconsejó que <unk> el dinero.	ella le aconsejó que fuera al lago.
debo <unk> tu promesa.	tengo que <unk> tu <unk>.
eres una mujer.	sos una linda mujer.
tengo que <unk> un coche.	tengo que comprar un coche.
¿por qué siempre <unk> tarde al colegio?	¿por qué está bajo todo el día de san valentín.
<unk> tom a beber a menudo con mary?	tom a menudo se ve ir a boston?
ya había más de veinte personas <unk> allí.	había <unk> ahí antes de que las <unk>.
¿no te gustaría tomar otro vaso de leche?	¿no tienes otra forma de otra taza de café?
<unk> todos ellos estén <unk> ahora.	ellos son <unk> cada <unk>.
¿qué es lo que verdaderamente te encanta hacer?	¿qué realmente a hacer más?
ella fue <unk> por su abuelo.	ella le <unk> por su ayuda.
el niño está <unk>.	el niño está <unk>.
acabé <unk> disculpas.	comí <unk>.
puede que su historia sea cierta.	su historia suena cierta.
tom fue <unk>.	tom estaba <unk>.
él estaba profundamente dormido.	él estaba completamente despierto.
un estudiante de <unk> media hizo este <unk>.	mucha gente tiene <unk> su pieza.
iré siempre y cuando los demás <unk>.	voy a <unk> a la estación.
no tenemos un perro.	no tenemos un perro.
ella se quedó dormida con el <unk> puesto.	ella se <unk> con la playa.
me gusta el <unk> corto.	me gustan los poemas <unk>.
fue <unk> ver lo rápido que <unk> el niño.	nos <unk> ver al día en un lugar donde.
esta es una <unk> <unk>.	esto es un <unk> de <unk>.
después de comer, siempre me da sueño.	después de que terminemos, la <unk>, me mudé de las dos.
<unk> a la chica a su casa.	ella <unk> la casa.
tendrás que pagar.	tienes que <unk>.
¿crees que tom <unk> hacer eso?	¿tú piensas que tom es capaz de hacerlo?
no os esperaba tan pronto.	no le <unk> que <unk> a ti.
¿cuál es tu <unk> favorito de <unk>?	¿quién es tu pasatiempo favorito con plátanos?
¿cuál es la <unk> del cámara de allí?	¿cuál es el <unk> de la <unk> de <unk>?
john fue a la tienda.	él se llevó a la estación.
tomé de la mano a mi <unk> cuando <unk> la calle.	me <unk> por mi gato, el carro en el hospital.
su casa es grande.	su casa es grande.
<unk> un <unk>.	te ves una historia.
tom y mary <unk> a john.	tom y mary están justo detrás de john.
hablando <unk>, él no es de <unk>.	la <unk> de <unk>, está <unk>.
me <unk> cuando sonó el teléfono.	me encontré con el libro cuando estaba allí.
no creo que eso sea posible.	creo que no es posible.
tengo algo de <unk> de <unk> para la <unk>.	tuve problemas para <unk> el <unk> de <unk>.
sé cómo resolver el problema.	sé cómo instalar el problema.
esta manzana sabe <unk>.	esta noche <unk> es <unk>.
tenemos algo en común.	tú y yo tenemos algo en común.
¿le ha dicho a usted algo <unk>?	¿has jugado <unk> alguna vez?
me encanta el helado.	me encanta su nombre en la.
no me creo lo que dice tom.	no creo lo que tom es posible.
¿quién te ayudó?	¿quién te <unk>?
mi padre va a <unk> mañana alguna comida deliciosa.	mi padre me va a matar nunca <unk>.
tom <unk> algo de dinero del banco.	tom <unk> mucho dinero a las <unk>.
tom no tuvo ninguna oportunidad de hablar con mary.	tom no tuvo una cita con mary.
esta canción es muy popular en japón.	esta es una tienda nueva que <unk> la vida.
quedó a cargo del negocio de su padre.	le tomó <unk> el coche pasado.
¿cómo puedes estar tan <unk>?	¿cómo podés ser tan egoísta?
mi padre estuvo durmiendo durante la película.	mi <unk> me <unk> la cabeza.
está en la oficina.	él está en el equipo.
tom está escuchando.	tom está cocinando.
tom va a ir al <unk>.	tom va a <unk> la mañana.
aún cuando la propuesta parecía ser una buena idea, ellos la <unk>.	<unk> el servicio de la sala, pero un <unk> que se sonroja.
supongo que ahora realmente estoy en problemas.	ojalá me estoy realmente en la ciudad.
<unk> aquí.	aquí de <unk>.
tom escribió un libro sobre pájaros.	tom se maneja con un momento.
este vino está hecho de <unk>.	este vino <unk> está de <unk>.
¿es un pedido o una orden?	¿es un mapa en una <unk>?
nos <unk> el uno al otro en la estación.	nos quedamos en el camino.
mira, sé que estás ocupado.	personalmente, estás ocupado.
deberías <unk> tu <unk>.	deberías <unk> tu <unk>.
hace mucho calor.	es demasiado peligroso.
tom quería que te <unk> algo.	tom quería que quería <unk>.
no es mío.	no es raro.
ella empezó a <unk> al perro.	ella empezó a hablar con el perro.
me quiero ir.	quiero irme.
te voy a extrañar.	te <unk> de nuevo.
tom le preguntó a mary dónde vivía john.	tom le preguntó a mary por john.
parece que va a nevar.	parece que va a llover.
estamos entre amigos.	somos los amigos.
probablemente tom <unk>.	tom estaba totalmente borracho.
¿qué te gustaría hacer en el futuro?	¿qué querías que hiciera en tu cine?
¿quiere una taza de café?	¿quieres una foto de café?
la reunión se <unk> a lugar el próximo domingo.	la reunión se realizará mañana a la reunión.
ella habló con el presidente.	ella <unk> a la <unk>.
el perro <unk> cuando nos <unk>.	el perro <unk> al <unk> de <unk>.
mi hijo no me <unk>.	mi cumpleaños no me <unk>.
es justo lo que quería.	es lo que yo dice saber.
tom recuerda.	tom <unk> por <unk>.
conocí a tom.	me hice a tom.
me <unk>.	perdí.
ese perro es demasiado peligroso para <unk> <unk>.	ese coche es demasiado chica para vivir sin.
¿acaso viste lo grande que es su casa?	¿has <unk> su máquina de nuevo?
este problema es un verdadero <unk>.	este es el sitio <unk> para ser.
¿cuándo volvió?	¿cuándo se puso a él?
solo quiero ir a casa y dormir un poco.	solo quiero dar un vistazo y mi también.
tom <unk> que sus compañeros de clase se <unk> con más respeto.	tom <unk> sus padres con la gente <unk> que sus padres habían cometido.
tom no tiene <unk> amigos.	tom no tiene amigos de sí.
¿con cuánta comida debería estar <unk> a mi perro?	¿cómo debería estar <unk> mi nuevo?
mi hermana tiene un trabajo.	mi hermana tiene un empleo.
<unk> dónde se estaba escondiendo tom?	¿sabes dónde se <unk> tom?
él es un hombre en quien siempre puedes confiar.	él es hombre que siempre un hombre que pudiera pasar.
les pedí que me <unk> el coche.	a mi reloj me <unk> con ella.
tom quiere <unk>.	tom quiere ver a <unk>.
no comí desde el desayuno, estoy <unk>.	no he comido chocolate desde que tenía trece años.
su <unk> se ha hecho realidad.	su <unk> quizás tiene <unk>.
tengo mucha sed.	estoy muy <unk>.
debiste haber dicho eso antes.	deberías haber visto a ti.
tom <unk> los dientes.	tom se <unk> la cabeza.
es un <unk> que tom siga vivo.	es una <unk> que tom se ha <unk> a mary.
¿se habla inglés en canadá?	se <unk> en nuestra ciudad, ¿no?
soy la esposa de tom.	soy el <unk> de tom.
¿tiene una tarjeta de <unk>?	¿tienes una <unk> <unk>?
me estoy <unk>.	soy alérgico.
tom te ha mentido.	tom ha mentido.
la cuenta <unk> a tres mil dólares.	la <unk> <unk> lo suficientemente <unk>.
se ha <unk> mucho el <unk> de esa <unk>.	esa compañía está muy <unk>.
descubrió una nueva estrella.	<unk> un <unk> tan delicioso.
jamás <unk> con él.	nunca <unk> con él.
el éxito sólo depende de tu propio esfuerzo.	la <unk> <unk> <unk> a la larga <unk>.
¿sabes lo hermosa que eres?	¿sabes a qué distancia?
ella es una <unk> <unk>.	ella es un <unk> arte.
a ella le gusta la <unk> más que cualquier cosa.	a ella le gusta la música más que otra cosa.
tom pasó algunos años en boston cuando estaba en la universidad.	tom vivió en una ciudad cuando está en boston.
vamos camino a casa.	estamos en el camino.
he oído que eres un buen <unk>.	asumo que estás tan cansado, de mí es un buen
ella estaba <unk> en el sofá con los ojos cerrados.	ella <unk> con unas tijeras en un arma.
tom negó haber <unk> el <unk>.	tom <unk> que él había <unk> el <unk>.
el colegio empieza el ocho de <unk>.	el colegio empieza a las <unk> <unk> en la <unk>.
tom vio a maría irse.	tom ayudó a mary.
la semana pasada él estuvo enfermo.	él estaba enfermo hasta la semana.
<unk> <unk> <unk> el <unk> económico.	el <unk> <unk> hecho <unk> <unk>.
no te olvides de <unk>.	no te olvides de <unk>.
<unk> pasada la medianoche.	me <unk> después de la hora.
quiero que ella haga el trabajo difícil.	ella quiero hacer en el trabajo.
<unk> al ladrón esta mañana.	el <unk> fue <unk> este año.
te estaba <unk>.	te <unk>.
<unk>, no <unk> tu opinión.	<unk>, no estoy <unk>.
conocen algo.	a ellos lo <unk>.
estaba intentando ocultar mis <unk>.	me di cuenta de <unk> en su dormitorio.
<unk> con suerte.	eres mala de <unk>.
estamos muy <unk> de ti.	estamos muy orgullosos de buena.
<unk> le dio al blanco en el primer <unk>.	los <unk> <unk> en sus problemas con la <unk>.
<unk> a alguien <unk>.	<unk> 30 <unk>.
el niño todavía está durmiendo.	el bebé está todavía.
vemos la televisión juntos.	nos quedamos <unk>.
eso sería poner el carro delante de los caballos.	ese programa <unk> el mismo error.
¿cómo vas a <unk> este problema?	¿cómo te gustaría que tom es capaz?
el arte es algo serio.	<unk> una cosa más <unk>.
yo voy a parís el próximo mes.	voy a parís mañana.
mejor vete.	es mejor que vayas.
tom no tuvo que ir a trabajar hoy.	tom no quería que ir a la escuela.
<unk> a mi pregunta.	mi <unk>.
¿cuántas veces en una hora <unk> los <unk> desde aquí?	¿cuántas horas de aquí tiene el día de navidad aquí?
tom no quiso saber nada de mis problemas.	tom no quiso seguir mis amigos.
me gusta viajar solo.	a mí me gusta escribir.
dinos qué hacer a <unk>, por favor.	por favor, <unk> lo que haremos.
simplemente <unk>.	déjalo suerte.
él es una persona <unk>.	él es un <unk> mayor.
tom tiene algo que discutir con todos nosotros.	tom tiene que algo de comer a su familia.
tengo una reunión muy importante.	tengo una cita muy triste.
ellas están conmigo.	ellos están <unk>.
¿qué más quieres que diga?	¿qué quieres decir que haga?
quiero que <unk>.	quiero que vengas a ir.
¿dónde está mi paraguas?	¿dónde está mi reloj?
¿querés <unk>?	¿quieren un poco de café?
tengo que <unk> el <unk>.	tengo que alimentar a mi gato.
sé la <unk> razón por la que se <unk>.	conozco a la chica que no <unk> su salario.
ya no me importa.	no me acuerdo en la.
ella <unk> sola.	ella parecía joven.
tom es muy diferente.	tom es muy <unk>.
mary <unk> el gran mapa sobre la mesa.	maría cree que la <unk> <unk> el auto.
él se fue a quedar donde su <unk>.	él fue a <unk> que sus propios iba.
ayer tom se quedó en casa todo el día.	tom se preguntaba todos ayer por la mañana.
no puedes ser amigo de todos.	no puedes ser lo <unk> con nosotros.
él viajó con su familia a <unk>.	él <unk> con la <unk>.
no me iré hasta mañana.	no voy a estar en casa.
eso debería <unk>.	será algo de eso.
es <unk>.	está mejorado.
<unk> <unk> a ayudar?	¿te <unk> ayudar a aclararlo?
lamento que hayas resultado <unk> en esto.	te estoy <unk> de lo que te <unk>.
si hubiera tenido tiempo suficiente, podría haber visto más de londres.	si tuviera tiempo iría al cine así.
tom dijo que él estaba completamente <unk>.	tom dijo que él estaba completamente confuso.
él tiene unos <unk> <unk>.	él tiene una <unk> <unk>.
tom puso su billetera <unk> del asiento del auto.	tom puso su <unk> en la lista.
es imposible no <unk> por su <unk>.	es imposible que <unk> por su <unk>.
le <unk> los zapatos.	ella le echó una <unk> a su <unk>.
tiene cerca del <unk> de un huevo.	es el <unk> de <unk> de la clase.
ella me recibió con una gran sonrisa.	ella me <unk> con una sonrisa.
todavía está claro afuera.	todavía está vivo.
vamos a ir a comer el viernes.	nosotros nos <unk> por un segundo.
tom <unk> a mary.	tom <unk> a mary.
nuestro tren se <unk> de repente.	nuestro jardín se puso rojo.
ninguno de nosotros está en contra de sus ideas.	los <unk> son de <unk> con los ojos.
le daré una copia a cualquiera que la <unk>.	te <unk> una <unk> para aprender a un acuerdo.
deberías dormir.	deberías <unk>.
encontramos una hermosa <unk> azul en la <unk> más <unk> de la <unk>.	nosotros vimos <unk> el reporte, el asesinato se <unk> en la estación de semana.
<unk> todas las <unk> de <unk> <unk>.	todos nos <unk> de <unk> las banderas.
a tom le encanta contar <unk>.	tom olvidó de hacer que mary.
esto va a ser fácil.	esta es ser <unk>.
él sólo sabe hablar un poco de inglés.	él solo puede hablar sin un día.
no tengo ganas de <unk>.	no tengo ganas de comer.
primero el trabajo, después el <unk>.	la guerra <unk>.
la familia ama mirar <unk> <unk> juntos.	el canal de la mancha <unk> a inglaterra y francia.
lo deben haber sabido desde el <unk>.	si tiene que se han ido.
no quiero hablar con tom nunca más.	no quiero hablar más con tom.
tom está a punto de irse.	tom está a punto de mí.
<unk> entrar?	¿te gustaría venir a pescar?
no sé <unk>. es difícil.	no entiendo el <unk> porque es difícil.
lo hicieron ellos.	lo hizo.
hoy tom no quiere ver nada.	tom no quiere nada más que quejarse.
no <unk> <unk> a tom.	no pude <unk> a tom.
ella estaba <unk> de rojo.	ella fue <unk> en el accidente.
ya es suficiente para todos nosotros.	tenemos que alcanzar a hacer eso.
<unk>, ¿me puede <unk> el camino a la estación?	¿me, ¿cuántas <unk>, tom ha hecho la cena?
las <unk> <unk> son <unk>.	<unk> <unk> tienen un <unk> de <unk>.
ella me trata como si fuera un bebé.	ella me preguntó si podrías hubiera estado enferma.
nunca <unk> que tom tuviera problemas.	nunca <unk> que tom a <unk> un trabajo.
eso pienso yo.	yo pienso que tom.
era bastante <unk>.	fue <unk>.
cuidado de no <unk> ese vaso.	<unk> cuidado de no <unk> eso.
¿cómo pudo ocurrir eso?	¿cómo va <unk> que tomás?
ahora no estoy estudiando.	no estoy estudiando ahora.
tom no come carne, y mary tampoco.	tom no cree que mary no supiera los demás.
pídele a tom que me llame tan pronto como <unk>.	tom me <unk> que llamar a las cosas como <unk>.
cada vez que escucho esta canción, lloro.	lloro cada vez que escucho esta canción.
fue el mejor día de mi vida.	esa fue el mejor jugador de mi éxito.
<unk> a mi pregunta con cuidado.	mi <unk> me <unk>.
tom está leyendo un libro.	tom es un libro de londres.
murió a los <unk> años de edad.	él vivió hasta el aire de <unk>.
no me despidieron. me fui.	no estaba salir de mí.
él tiene unos <unk> <unk> de <unk> dólares.	tiene un <unk> de <unk> 5. 000 <unk>.
los <unk> se la pasan quejando del clima.	los <unk> <unk> ante el hecho de la tierra.
la voz me <unk> a mi madre.	el <unk> me ha perdido el reloj.
ellos <unk> a su país de los <unk>.	ellos <unk> banderas del <unk> en la mejilla.
¿lo has hecho tú sola?	¿lo <unk>?
el perro debe de estar <unk>.	el perro se debe al ser.
la casa de tomás y maría es muy <unk>.	tom y mary es más <unk> de su pieza.
tom está borracho.	tom es <unk>.
no <unk> mi paciencia.	no <unk> en mi casa.
ahora es tiempo para empezar a estudiar.	ahora de estar a tiempo.
tom se quitó los zapatos y los calcetines.	tom se sacó los zapatos y los calcetines.
la prisa es mala <unk>.	<unk> mano.
mi hijo es <unk>.	mi hijo es <unk>.
en caso de emergencia llama a la policía.	en el espacio la tierra parece bastante a la.
me <unk> imposible acabar el trabajo en una hora.	es imposible que me vaya a la reunión en un acuerdo.
no tengo toda la noche.	no estoy otra.
él no es estúpido.	no es estúpido.
tengo una idea mejor.	tengo una idea.
ni soy canadiense.	ni siquiera estoy muy triste.
" rápido " es el contrario de " <unk> ".	" kioto " es el <unk> de " tokio ".
el tren ha pasado el cambio de <unk>.	el edificio está <unk>.
este cajón es de madera.	esa pregunta es una ciudad.
ellos se van a encontrar mañana en el hotel.	ellos <unk> a la casa a las 7.
mi padre <unk> cuarenta pronto.	mi padre va a ser <unk>.
¿qué es esa cosa?	¿qué es ese ruido?
tom volvió a dormir.	tom fue a <unk> para estudiar.
este <unk> es igual al que perdí hace una semana.	esta es la peor forma de que <unk> la cual vine.
el soldado <unk> herido en el suelo.	la estación <unk> <unk> contra un <unk>.
<unk> enamorado de tu esposa?	¿estás <unk> con tu peso?
tom tuvo un muy mal día.	tom tuvo un mal día.
ella <unk> el trabajo con facilidad.	ella <unk> el azúcar con la sal.
necesito descansar.	necesito comprar <unk>.
tom y mary <unk> seguir a john.	tom y mary ambos querían ir a boston.
la hice feliz.	le pregunté una palabra.
tom no es tan <unk> como mary.	tom no es tan rápido como mary.
las <unk> son <unk>.	los <unk> <unk> <unk>.
su situación <unk>.	su <unk> dejó escapar.
tom fue mi <unk> al mando.	tom era mi <unk> <unk>.
¿es tu primera <unk> en parís?	¿es ésta tu copia del diccionario tan caro?
yo como queso.	yo amo.
no tienes que hablar.	no tienes que hablar.
<unk> de llorar como una niña!	deja de ser <unk> como un nativo.
yo entiendo tu punto de vista, pero aun así no estoy de acuerdo.	me parece a las, pero no puedo <unk>.
fuimos al museo.	nos <unk> a la película.
me gusta la música <unk>.	me gusta <unk> de mí.
estoy leyendo una carta.	he leído una carta.
quiero volver a escalar el <unk> <unk>.	quiero volar <unk> de una <unk>.
sabes lo que tienes que hacer.	tienes que sabes lo que quieras.
quiero llegar al aeropuerto <unk> a primera hora de la tarde.	quiero <unk> por la última reunión para el <unk>.
busqué mi cuarto.	me he tomado una <unk>.
¡no seas tan <unk>!	¡no te <unk> tanto!
¿quieres ver esto?	¿querés seguir viviendo así?
gracias por el consejo, tomás.	gracias por la deliciosa, tom y mary.
es un problema sin <unk> como lo <unk>.	es un problema grave en todo.
no creo que nadie haya <unk> lo que tom hizo.	no creo que tom lo he visto antes.
